Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-74.80679024763876,3.0518403616572165,0.5291005291005293,0.7000026234654074,0.5303711787699741,0.7857142857142857,0.2493134990737872,0.23155737704918036,0.09954563288268636,0.02731426664102764,0.023460320283997648,0.017618522402189175,0.14353547409397535,0.028023261099158717,0.20960802756991795,0.004156651300224847,0.008134019264947081
-72.29720082174414,3.459560859845669,0.03703703703703704,0.2869537750471459,0.49847757820021826,0.7857142857142857,0.11774342308149688,0.2469113803753861,0.38095094069847707,0.14862595058838718,0.21658800595160976,0.16462094995947146,0.2935514997260358,0.1984989970824919,0.1994750450820565,0.14065724985923428,0.010357029022123583
-68.3884726671649,2.999179840414306,0.021164021164021166,0.33756284850840845,0.9087277293062626,0.7857142857142857,0.14785374672922394,0.2425754335946781,0.43112758553520175,0.05532732665019111,0.1230135793957618,0.6060227886663052,0.023771488317094944,0.14275413112786042,0.38396545730370085,0.5003140928649081,0.006308666887279681
-68.82965595166031,4.1591139256217815,0.026455026455026454,0.3949198405944033,0.7428584134741796,0.6428571428571429,0.13222046071743584,0.25837491090520315,0.3940906673738518,0.2236928000754268,0.1366403701885312,0.4702313373762533,0.3367865143170922,0.14810220310795433,0.2820775040819518,0.3067464191353373,0.010415303801517195
-70.5690433919282,-1.8415125700722808,0.026455026455026454,0.2905804744532866,0.7612008369749186,0.9285714285714285,0.16507685185572382,0.26086956521739135,0.44961304995508705,0.6756296067119572,0.720727471343272,0.7146905098752863,0.32017899794587695,0.7269747919535566,0.7537283072783794,0.8421800904592627,0.013758866459800992
-73.6895150458713,8.69006942788252,0.010582010582010583,0.3799996910547717,0.674115063925485,0.7142857142857143,0.13125693055341464,0.22962698978379664,0.3925601955637466,0.009307801843572853,0.014363029306314654,0.0013481665347885952,0.16426656177768928,0.03622395166176253,0.19759072685886817,0.025708812855233083,0.009105571230683918
-74.19949223692473,5.819387660790785,0.164021164021164,0.623299858963725,0.6450124617852652,0.8571428571428571,0.05959436219888495,0.2365466856735567,0.2399372730757018,0.035068601102338,0.03026765897139786,0.005947773514760796,0.17657205104529347,0.018413335483796995,0.12039035787228473,0.009872303955919101,0.01200209684686353
-72.58887876173378,0.4501233335339343,0.03174603174603175,0.39267627322923515,0.6255936308883477,0.6428571428571429,0.16324614995912418,0.25629603231171305,0.44470864395449117,0.3375654980487471,0.3298298786187747,0.3077430343472902,0.23067013578335105,0.3450075424577667,0.517370980046071,0.3540772491219878,0.012962306516375295
-75.5572449013338,2.834689818795619,0.2433862433862434,0.8096191104683627,0.5818472137733403,0.7142857142857143,0.14946764851437783,0.17352696602518417,0.15667362343891594,0.02435546421754731,0.07865111616029365,0.0009858526607761254,0.07448950307734299,0.012654468801386019,0.14341951286642832,0.007139339712695996,0.012904242029083336
-69.57722893268681,4.750182008583343,0.026455026455026454,0.3931509245149586,0.5476102522286113,0.7142857142857143,0.12945031113455102,0.2578106438583987,0.39276556031022086,0.35424698472544686,0.2566680428175402,0.3445287107424915,0.5989238052380493,0.262486084847752,0.1861821814557873,0.1610586375390691,0.010085045062830304
-72.04916437809078,2.923378762902205,0.03703703703703704,0.37536296277430614,0.601496517906472,0.8571428571428571,0.15006985498733239,0.2578700403896413,0.41290235023966343,0.12532232786256112,0.23412467292329842,0.23375847959846743,0.25473257674180844,0.23914510383632112,0.23913104409677202,0.23447988985985496,0.011835138213941124
-73.64907966096403,0.9142695817332792,0.04761904761904762,0.22016674895029487,0.6286871660166888,0.6428571428571429,0.18637087852057854,0.27141244951294846,0.46341328186797615,0.28421489551878837,0.22839762392689134,0.193318262330048,0.28483180993009233,0.22250709510752162,0.4404389780366101,0.214726775103989,0.009914798499523451
-71.9948031896393,-0.0185220692020688,0.03703703703703704,0.2827629458436399,0.5735556956428872,0.7142857142857143,0.17348365999935136,0.26140413399857454,0.45090650849348907,0.42977035118119433,0.4219987230312234,0.4056068760970729,0.060346074697478394,0.4350554022408165,0.5538754596114523,0.4719757671099064,0.012868275535438952
-70.71857234329968,1.1830357475697273,0.04232804232804233,0.3202465621422178,0.7757346090946686,0.6428571428571429,0.17112299906300527,0.26075077215490616,0.44704873207292567,0.2930764745040869,0.4485294006005895,0.4543325828326508,0.04182358923413895,0.4575479434531838,0.41958019086138415,0.5374081206055079,0.007794205091654852
-76.59967046066157,6.753578565890889,0.164021164021164,0.28530144322571205,0.6903335629409424,0.3571428571428571,0.2050151812879476,0.3127227369921597,0.39487063456074856,0.009378006434087566,0.08120577294777273,0.04846775747582776,0.18831108363556323,0.012497686350043839,0.14426232624837507,0.005882662529033379,0.013189637272464921
-72.30003625345408,6.82835078157739,0.6243386243386243,0.639702099181162,0.5106790260915179,0.9285714285714285,0.24124393233619634,0.2438227607507722,0.17270680292090074,0.0077357746854738434,0.0353615546383723,0.013556804211390645,0.4085174030821128,0.022432048932944666,0.18801648158390635,0.01051897248920434,0.012087675574737512
-74.32122017654555,-0.3237647160622212,0.04232804232804233,0.25563787920417613,0.5559767553133819,0.6428571428571429,0.16088548902277808,0.2565633167023046,0.4261605286449655,0.36607607754679933,0.38479916888104626,0.27826654724962163,0.10220503392745937,0.2951612162218531,0.49630605114738674,0.3676086350061869,0.01354245974317828
-75.94589379644239,8.55994903270972,0.0052910052910052924,0.27179002987889656,0.5542508029233095,0.4285714285714286,0.13055836497454615,0.2505048705155619,0.40616014850310495,0.048749610976909274,0.01588230587174197,0.021069621446709017,0.35124864151336066,0.022719348527004524,0.277552408711971,0.12838613188877815,0.009482096055150208
-73.84320218995477,2.54200009339872,0.20105820105820107,0.3700857831415959,0.7023938053987868,0.7142857142857143,0.33839188055322295,0.3402827274887147,0.587860694833004,0.11621758214362707,0.017382947405654263,0.004913049409657384,0.09130333690571694,0.03841618149522804,0.33051075370212024,0.007734592640821144,0.014188590870398865
-72.53475611981966,0.0972811179611943,0.03174603174603175,0.39319151841540767,0.6761273225047701,0.7142857142857143,0.15356265253046872,0.255672368733666,0.42912513110799694,0.39637269537935826,0.3731663480509496,0.3509943027416885,0.21031992678316627,0.3873187081664162,0.5533148379075853,0.4053884762267358,0.015218901622448034
-72.48499803935796,7.070302837704162,0.6296296296296297,0.6901571826755234,0.552368063810573,0.9285714285714285,0.2640314156374926,0.25089094796863864,0.18963221633486665,0.002504785104045354,0.03156894632230859,0.005007400682264309,0.4328347823930683,0.044672596143606254,0.16820694841831857,0.0005266286892922944,0.013837690370916821
-73.11128182061705,8.308944419806206,0.2328042328042328,0.5673072412041132,0.6901378229952562,0.7142857142857143,0.1840102320371878,0.16631028747921123,0.3119164205177481,0.005058118710515853,0.03674830859040225,0.029043296027233184,0.3171300647800419,0.02527475761777217,0.18179312556409385,0.04424488882161154,0.011598318957927031
-69.92698736692427,-0.7097052983660981,0.021164021164021166,0.2991325549866902,0.43538114754896584,0.7142857142857143,0.16143953054026053,0.25504870515561895,0.4426594188981833,0.46341773251214646,0.623860561850617,0.6709387889766473,0.4296016466699082,0.6464146835374801,0.6421554084348162,0.7924950710230603,0.009530309188682697
-72.92355508711988,5.65270418662265,0.5978835978835979,0.6412058243316291,0.4985327619328329,0.9999999999999999,0.33246616885935026,0.2254395343311951,0.28882234624540337,0.009967490679712428,0.02500771362829472,0.00707546304331329,0.09877996000228527,0.055762137362122,0.18248409629226386,0.05906173323884159,0.009277721282407806
-76.47930133158661,7.611044332741665,0.1798941798941799,0.36760662106727116,0.24311615396650926,0.3571428571428571,0.2084357179084508,0.27782727488714665,0.40975523865558644,0.03394952257060828,0.04832406963150559,0.011200249099214788,0.09928119384686034,0.06527974361451061,0.2017336593389566,0.020136534578255094,0.012241416183485097
-76.87500502626534,5.341107734973575,0.010582010582010583,0.3532573583536517,0.601027780789439,0.5714285714285714,0.108493525875733,0.24833689712520793,0.3651112761968356,0.028506993291046983,0.0813845134272412,0.025780773322048006,0.308188630990693,0.08815962804294493,0.1560617785917446,0.018065865983924123,0.015300800463814946
-74.01328554214992,5.954617120175881,0.164021164021164,0.6743392880822537,0.6703726330236336,0.8571428571428571,0.22240690808099617,0.2947849845569019,0.3806660933197168,0.017945112635965082,0.02942256312425802,0.013042908085403496,0.1786489402679342,0.02648329278211395,0.1038279641962894,0.00044250701372595697,0.010708805921559775
-76.97675595435368,1.2198028153527236,0.5661375661375662,0.8112520992734839,0.5227055090894099,0.4285714285714286,0.3243725138628412,0.3946602518412925,0.2124561944534103,0.011372076993174747,0.06208405272757524,0.03199460433836297,0.1187469947352566,0.0019051454496890369,0.2536013765097633,0.006972583071847802,0.014286655208669015
-76.66792049523286,3.677661722946498,0.25925925925925924,0.3344528941476811,0.5828687620470957,0.5,0.3111721479756777,0.29820028510335,0.4906490770271785,0.0027581889757765763,0.08596391416291597,0.05901681602634742,0.0070191426205866055,0.08674163215732793,0.0010737560868725343,0.038429613892007115,0.010513316019825926
-71.45437933949903,2.332985025735661,0.03703703703703704,0.35343548835435923,0.7961451241276912,0.8571428571428571,0.15842849817548782,0.2624435732953196,0.4339743485583128,0.20317471317564292,0.31252163359834934,0.31705256079926925,0.13245583116630455,0.32051833933302715,0.28878823608395726,0.3532751115153008,0.01080583277430075
-71.01645569968109,6.028046329189696,0.026455026455026454,0.4164345978142897,0.6507678004867854,0.9285714285714285,0.10731319540755996,0.2664825374198147,0.35589529832819833,0.13375064127337874,0.1549468907886799,0.10353833800605482,0.6411726303847387,0.11752473118201481,0.11955788700560037,0.12388328056687765,0.006309828557951118
-68.8647100293513,2.705717500539592,0.026455026455026454,0.40114097810303295,0.6808770188319356,0.7142857142857143,0.17023174504539684,0.27120456165359946,0.45638119368622143,0.037937066043740114,0.19414036179008098,0.5820441207767413,0.18337951955840542,0.21073947710086677,0.362717400352456,0.4957793628708536,0.01345587557753473
-76.16801063246177,1.941130345359781,0.3650793650793651,0.8029619432481564,0.5439291726530195,0.3571428571428571,0.15722408522957876,0.25383107626514617,0.21342143951008388,0.0032740270467681853,0.07948693790865008,0.0022640492399855303,0.08601639469362467,0.04897373762358318,0.18072508716537652,0.0044650892708532055,0.010554884403966841
-76.70011098511921,5.88283366224363,0.0052910052910052924,0.28210535583504226,0.7559908433957083,0.5,0.11133595199044272,0.22018294131622718,0.34693484507329325,0.01599236428834926,0.043409659773444055,0.08986597986786374,0.3414191866562425,0.05704043440876531,0.136016186005304,0.05170321415472518,0.014644397759709323
-77.28657038370297,8.374064840821442,0.07936507936507936,0.22642912240462076,0.4208532184126691,0.3571428571428571,0.2149154653386238,0.24628771679733907,0.5232044945351307,0.00508344562499561,0.10973339725165936,0.07787918002103307,0.41345074665794085,0.06458701671934054,0.32237650554930974,0.008829671335731204,0.010744797623155194
-69.90641853651351,-0.5949621538117023,0.03174603174603175,0.30147923462884163,0.46180084645353625,0.7142857142857143,0.16042780632215048,0.25751366120218583,0.43618618401156184,0.4441697675616573,0.609892488334584,0.6640146201762503,0.4250908220219614,0.63225975723941,0.6303561436289895,0.7844689503959776,0.014037952039801254
-76.39528916745127,8.688113286603132,0.0052910052910052924,0.22029215255149504,0.5815553892108661,0.3571428571428571,0.1387483730067279,0.25816702304585415,0.4224829036301474,0.003897429889175275,0.005510175843069048,0.00770823250423144,0.38058368347691846,0.019608026354422842,0.3049126846641124,0.06737280687634103,0.014539114636919481
-72.7118928599584,5.347586697234538,0.3597883597883598,0.5938489860151134,0.41892406004249794,0.9285714285714285,0.24283374778949277,0.167112140650986,0.23195171722550315,0.018434973787684918,0.022754744738492108,0.007862669081948777,0.19114861483815399,0.018754222569447396,0.16455332398963216,0.003897195756778521,0.010199193697596394
-76.39767443660588,6.129304170169153,0.08994708994708996,0.35737017526018844,0.7364859907979503,0.5,0.18993593794987837,0.14789736279401286,0.4461936183377259,0.005345281492333934,0.0756970691299511,0.09271879455993669,0.27097485894797885,0.04003304866733844,0.10117305202273395,0.04248878266159599,0.010008634510416708
-71.69438758558286,3.0322451801361794,0.04232804232804233,0.42312544565973587,0.45602181120801083,0.7857142857142857,0.1466011688278428,0.26042409123307203,0.4039280945213385,0.1850428521089436,0.2816235860514249,0.26332362316128827,0.32401288125210626,0.28488026692361024,0.2160526629797931,0.23531175115180877,0.008322457178133534
-74.79771001805886,9.10004918292921,0.0,0.44294282576503174,0.6096757209105446,0.3571428571428571,0.09216170367275225,0.255672368733666,0.35462745761196485,0.09941830852114594,0.09373368054472972,0.0792480945065605,0.23787055190358442,0.0763368305940678,0.2542958733292806,0.11612325721152694,0.011081393779363234
-70.30303808856294,5.290894405429757,0.021164021164021166,0.321669610234287,0.4614054712398616,0.7857142857142857,0.13402708013629946,0.2597113328581611,0.4017873109435015,0.2890678742810959,0.27768183081689135,0.22626375149142183,0.8487576075234519,0.2422877729110315,0.11041455926034074,0.024178846825652658,0.012346911646956059
-72.84551691443873,1.1452801101567411,0.0634920634920635,0.31890902227568796,0.22156560793970553,0.5714285714285714,0.14570988590432365,0.23856616773580425,0.3795410257342358,0.2242117754880441,0.23604527325092814,0.21369407965175416,0.05050292327395077,0.2533401829266205,0.45442832883934303,0.24259221003888154,0.014966818329252616
-75.84331149760003,3.088401151097904,0.656084656084656,0.8624577595644672,0.5581584604128133,0.6428571428571429,0.3509177751906774,0.29977429318127824,0.2511965826439637,0.010194201107839078,0.04434860726205568,0.014532799594191133,0.033277564074686676,0.04188053276938696,0.10202511651415445,0.062018286277166594,0.008660165508612833
-67.69644139980134,2.63827279359446,0.021164021164021166,0.31072776562514626,0.4778128933869762,0.7857142857142857,0.16052416513900536,0.2593846519363269,0.44717400216539294,0.026425971794584772,0.10430338080991372,0.709177226125143,0.1984791778744492,0.15796445902403455,0.4705219279047951,0.6083322952677097,0.007040575134943683
-73.74207638510451,10.749012869675832,0.9259259259259259,0.141159646132896,0.49254078240145316,0.5,0.7824830701453378,0.5855904015205513,0.7157937439400986,0.0005849619771374318,0.05252339940710843,0.0496024188214117,0.2672604992904921,0.05079508340520286,0.2078390465431368,0.05411087261352951,0.01462768472373684
-76.09592101008127,3.439387547399756,0.5714285714285714,0.5564963031527729,0.5873366967277345,0.5,0.5033001011070946,0.4662627702542172,0.4472371058378292,0.006239650383774534,0.026751639506024428,0.019779703509206555,0.08487716002399731,0.03160671408800933,0.06330876841039938,0.0047648398932232305,0.012445542994984245
-69.28700730733841,3.8848827493926734,0.026455026455026454,0.37706770753853325,0.5802952524461,0.7142857142857143,0.1425061648117519,0.26009741031123784,0.4129198595616541,0.20434138415433833,0.18828000177797696,0.4381565284135976,0.3616605155584929,0.20212018674132654,0.24719671779665034,0.3017439527517654,0.016166487976561898
-71.58707773052203,4.704427101133227,0.026455026455026454,0.38020620170864194,0.5542426876685133,0.7857142857142857,0.11025198033912453,0.25525659301496795,0.35904132539920763,0.19661648541253723,0.18873054993777216,0.13386962736743582,0.5443679885638772,0.16640551274062404,0.043677692376285944,0.007590634568858212,0.008688135328364857
-77.54794531273535,1.9579480734848904,0.1111111111111111,0.4030410223718973,0.4788230803040169,0.4285714285714286,0.20330492454006024,0.3385899263483013,0.5530157538236007,0.04050970046921127,0.04764386571784241,0.0015788707414156084,0.14667467128199876,0.03539398224163299,0.19515347602658914,0.03407305587827418,0.015105284187608954
-73.26508971516577,7.0509525065608045,0.253968253968254,0.6314922012145995,0.6487419082794426,0.9285714285714285,0.1347256455224619,0.3113863150392017,0.23539135890367915,0.014168718276186605,0.02329905030350151,0.03771036674427288,0.3664607744665075,0.06637074529293817,0.08259741496436943,0.021130866783255427,0.0
-71.75130004802743,-0.070825640688251,0.04232804232804233,0.23782060028166885,0.5541965930212703,0.7142857142857143,0.18422701769567823,0.2662152530292231,0.46511474184168344,0.45023371811305807,0.4460461223493924,0.43214155187833003,0.036226253397310164,0.45846828798679845,0.5563529196181108,0.504250817505916,0.008682512641151276
-75.92139627183161,0.7189972062830385,0.04761904761904762,0.3350276772391546,0.6643933132897359,0.5,0.12181434461985173,0.2505939653124258,0.3607663464330797,0.09094696783132965,0.15191786929199214,0.06969153075815396,0.2621951343490521,0.08946056628256625,0.3180052999727717,0.08180871428391494,0.014959316777066783
-70.31094304905757,4.546917462400257,0.026455026455026454,0.3562311421542582,0.620589115560579,0.8571428571428571,0.13660454147315043,0.26259206462342605,0.402240767467164,0.36203346994212166,0.3347868387250299,0.2755444419492417,0.7072657265913938,0.3055196664031588,0.11263323898469706,0.12120257575581297,0.014463038824951563
-70.32407648626238,0.7584893502403931,0.03703703703703704,0.31704384614201697,0.5783326592261683,0.5714285714285714,0.17430266658375168,0.262176288904728,0.45154006780067807,0.28106577715110437,0.5049870573426278,0.5245690958678559,0.09207114086216689,0.5174475564502065,0.47382868366130704,0.620494156602914,0.009199177822673208
-73.23572381216678,-0.6883683404200731,0.04232804232804233,0.28545053329721226,0.6143900347267983,0.7142857142857143,0.15789853913574142,0.2461689237348539,0.42217923794064205,0.5234513766580341,0.4404865042296878,0.40753590896781194,0.21023248876644368,0.42541173169432106,0.5995131758525685,0.47846673749210095,0.020588063174814163
-69.64223705469067,4.769760402253249,0.026455026455026454,0.3888450203795074,0.5430871338153578,0.7142857142857143,0.1286313042610916,0.25697909242100264,0.38913268931701817,0.3619103771738139,0.2652837825669052,0.3355835920154117,0.6145733103552783,0.2710040007360707,0.1787513813121348,0.15260958770248464,0.009431458920475099
-73.15412064277245,6.629711415140568,0.3227513227513228,0.5811681704486299,0.5100372717422283,0.9999999999999999,0.2104591374387602,0.35634948918983134,0.3190050316416453,0.002634680801948685,0.030326885452412206,0.024979983572112858,0.2492866890176424,0.0533881871049869,0.09849796201185859,0.03993948035722086,0.11283650688735657
-74.73750530033693,9.63904642751234,0.0,0.46684697371098893,0.5679986937685879,0.4285714285714286,0.05643880413472459,0.21237229745782849,0.2896008968682708,0.07332643843005236,0.07019906344253408,0.06780693939884187,0.35969150494745716,0.05340402713834261,0.30927778755184004,0.0885297022149263,0.005500127086658887
-71.41608262002018,6.895197240617492,0.03174603174603175,0.4624304986607509,0.512458214553054,0.9285714285714285,0.08445346081893412,0.2521085768591115,0.32075710485455466,0.11701042019680072,0.07834841692213927,0.055380124027766056,0.6149188599900398,0.08455584816133925,0.21307492097929415,0.06572600501749999,0.11815699657790825
-75.10130190016713,3.658560366470655,0.0634920634920635,0.732924526292479,0.5302059521823218,0.6428571428571429,0.01741582468727032,0.16271679733903543,0.20314306651729144,0.02528195926532489,0.07468684071450116,0.02005055992133827,0.14080137519742805,0.05779582583869237,0.15491532288843107,0.03483806078169159,0.7477227699943506
-76.12955522960705,5.040660879583088,0.5661375661375662,0.38070397770655695,0.6025833128287895,0.2857142857142857,0.5974370169593484,0.45239368020907583,0.6544991012584624,0.001648198019533264,0.05262533512028959,0.05426175769305005,0.08070697749785556,0.0860376531477541,0.12293677894989453,0.033391307724555515,0.7591271127769018
-70.46413100044506,1.4417496149691198,0.04232804232804233,0.33404586646731527,0.7351950160649584,0.6428571428571429,0.1645950866773602,0.26086956521739135,0.43379021474380813,0.23673676848084935,0.4571151020160693,0.47671231359460153,0.07985825078248593,0.4680772110804941,0.3966418487339562,0.5390024115058422,0.7591217085437344
-75.02326834600663,0.1939760849386154,0.04761904761904762,0.2695075233125376,0.5938642830756685,0.6428571428571429,0.1419280408165334,0.24533737229745786,0.39742150392299963,0.24142119243194532,0.2775726324546447,0.17271239865874824,0.14050735726390606,0.18879879173678377,0.40826845000997514,0.2296091197558873,0.7614866141922852
-75.28743793378008,0.2408781119483398,0.04761904761904762,0.23868802352694896,0.5262745981488129,0.6428571428571429,0.1650527693779878,0.2657994773105251,0.4343298452467568,0.2164470287486299,0.24294007540440765,0.15602726941808628,0.212405849015962,0.16668820734032266,0.39121249214615555,0.1967440657692158,0.765154890885667
-75.40814489423266,2.7716335871034143,0.15873015873015872,0.7640716011391749,0.5885867705765532,0.7142857142857143,0.0447559985594065,0.1768531717747684,0.15908378490012098,0.032808902188478074,0.06592001143994974,0.004340008711729573,0.054114516390237,0.020293854449188256,0.1612213932541765,0.0038071385135896993,0.8905938885310233
-73.2194138488515,1.423032355366498,0.0634920634920635,0.28648377746372977,0.3116400670255124,0.6428571428571429,0.1537794526419145,0.24334758850083157,0.402538351647393,0.19895792384662433,0.1807671190792111,0.15330414034522163,0.15108324688273855,0.19927122174848508,0.4449020067650531,0.16946645730241408,0.007238732983932444
-77.13117721541666,7.870965471330786,0.0,0.22108624772809649,0.5627065738108392,0.5,0.23541456789681425,0.2713530529817059,0.5708989835574045,0.017614619997786705,0.07267500192507285,0.06893541488149596,0.2909454553903161,0.08803862895336266,0.2689553781515414,0.010657324981504622,0.0022199194204960185
-67.91572411881971,5.770052043783789,0.015873015873015876,0.4753944095128021,0.7542269116131892,0.5714285714285714,0.10586789987246906,0.24489189831313854,0.3614743741726548,0.3674524389524486,0.25436375974933684,0.5150738784852675,0.6321709254552211,0.23974631488198675,0.380155727470622,0.16445759264971957,0.40034396046833304
-73.61248245674042,8.442045732767841,0.026455026455026454,0.4258093775198394,0.677361490454188,0.7142857142857143,0.17492895553444227,0.2959729151817534,0.42127397089017576,0.0031456884621248018,0.02410110862429842,0.004653638623583756,0.172946052587782,0.04278584282333478,0.1727100083633425,0.00519895753852742,0.17618549918203372
-72.84950287793001,5.251344281610447,0.29629629629629634,0.5901111923655417,0.44814027574986576,0.9285714285714285,0.2169147908288329,0.3036944642432882,0.29364906201380014,0.01919413275349621,0.01621755787576088,0.018107732761956465,0.17455486413929008,0.006814981707874122,0.17708782124847808,0.016409556746211057,0.16345065344757498
-77.37663215338344,7.02769074399167,0.0582010582010582,0.2319894242936914,0.6824604673477854,0.5714285714285714,0.25685311833399593,0.28492516037063437,0.5544893195135235,0.012262412509943699,0.04061979119239581,0.08967721698415113,0.33226570069063777,0.016584913038719035,0.23419108296676885,0.04401293636045775,0.2320280675357905
-75.41110160964566,10.34769925783248,0.03703703703703704,0.24292572495030684,0.36897434216121566,0.0,0.13116057144750068,0.2650867189356142,0.3901736566206221,0.011247396190943417,0.01919356518213353,0.002190367751592712,0.6257210859340583,0.043343988089197164,0.3883275869371019,0.02876166344387231,0.10723113210663457
-73.20778673261522,6.000656064037443,0.5396825396825398,0.6033511739759346,0.6651081049321922,0.9999999999999999,0.3686226454955409,0.3360358755048706,0.2656785763977307,0.00966324194543714,0.04657028269800736,0.023007911577923736,0.07111232957853691,0.03059042319172735,0.13285700436319203,0.10042576663176027,0.10785681664176948
-70.7630046716382,6.98669443737165,0.026455026455026454,0.3678785252657836,0.4477150363985408,0.9285714285714285,0.12130849696375205,0.2684426229508197,0.3752264270392518,0.21562125787162156,0.16327691361298194,0.13660055659627396,0.7896418975275666,0.15787362983490558,0.22921155746773186,0.13568020233475941,0.10962425869316982
-72.63825430221192,7.476231141264666,0.31746031746031744,0.7349833037617967,0.6122920790568646,0.9285714285714285,0.22219011953191464,0.2324186267521977,0.31310983705581996,0.0028519444215879693,0.03063015608442878,0.008252210851029958,0.5184702331304905,0.02902356919448168,0.16254520575449274,0.0002575882248964267,0.006954165517838462
-72.97466513663385,-2.139236544208183,0.03174603174603175,0.24420558292112415,0.6820998254246388,0.9285714285714285,0.1464325336718691,0.2593252554050844,0.41718325866710887,0.7397550854857938,0.6303396089543783,0.5795218251875857,0.2686263490929896,0.5797017270388976,0.7458595773240707,0.7134191522475554,0.014938463172031376
-72.3396936840116,11.303620909632595,0.015873015873015876,0.3331167808020251,0.4340505703725681,0.4285714285714286,0.12655972006436922,0.2440900451413638,0.3835802163793632,0.07559939372434965,0.09639578061583824,0.015635603058649816,0.3485665867421617,0.01828571953478032,0.058835206517657196,0.020886063997852644,0.018962776173206443
-70.82527181414137,3.882953059772984,0.03703703703703704,0.35579747626053326,0.5918919515499812,0.7857142857142857,0.13583369955516308,0.2568306010928962,0.3980120311464698,0.3210919527590182,0.32852543630069003,0.28289041058377246,0.6068597963961054,0.3012308541122051,0.1260994938219391,0.16514524066600722,0.2409270230151854
-72.70138049981944,-1.8673927905730177,0.03174603174603175,0.2479050459197224,0.5789533139129875,0.8571428571428571,0.16926821468866957,0.2607210738892849,0.44861520761164525,0.7212361768946477,0.603686764301182,0.5722870005727809,0.2813662888598342,0.5771616063653595,0.7387059300324522,0.6821338246352934,0.3426617275022939
-73.09766881251791,7.0096159952579775,0.2698412698412699,0.6288168931038195,0.6260785985149733,0.9285714285714285,0.1466734162610509,0.14189831313851275,0.22820743787717165,0.00418925831778632,0.005168114230529496,0.04835080678067512,0.3580342545784979,0.04495664712924183,0.10025516605542105,0.007029086128917712,0.934872232644506
-69.34739268753306,4.246147368589769,0.03174603174603175,0.3849153756458973,0.48704091192091975,0.7142857142857143,0.1379293956172974,0.26199809931100027,0.4003134254491656,0.26216068753576655,0.20403575988762723,0.404330225789042,0.4462710220772942,0.21457007929916583,0.22448392820104326,0.24848757701827404,0.936658618743113
-70.4785374988634,2.420378348268784,0.03703703703703704,0.3640204173886744,0.5719183618351902,0.7857142857142857,0.1556342659221609,0.2575730577334284,0.4227024223312681,0.17750721207295317,0.3862370921967865,0.4350422093882107,0.25844071692899145,0.39901361430652166,0.2915897971956364,0.39793157069500223,0.9428083983870492
-69.52948835386731,4.973530488650361,0.015873015873015876,0.39687376926102413,0.6239485064360463,0.6428571428571429,0.12795685064398804,0.25644452363981945,0.39637084549598617,0.38509784552528886,0.2664808178732953,0.3380765976523553,0.6418508167352331,0.2701469149004812,0.19008046766875095,0.13579911599410185,0.04946871553327082
-76.62362238051509,0.4344912117936008,0.0582010582010582,0.40860071454073055,0.5620810499711422,0.3571428571428571,0.11889967107193389,0.2638393917795201,0.35316095414795706,0.0669162661142937,0.07274938498799459,0.0627501820061954,0.2850129921721788,0.08403227957264027,0.33828811910153506,0.07588995056112757,0.05788892112527149
-71.85525521661259,0.954109191754684,0.04232804232804233,0.2346404441196167,0.3367691158072828,0.7142857142857143,0.19660838856080576,0.2687099073414113,0.4841176671861364,0.2874848117535444,0.34020701651436003,0.33132325229978626,0.24859002959511434,0.3541303582176466,0.4452759108434781,0.3864837250673396,0.13844154165965072
-73.24407742525011,1.3701978461332356,0.05291005291005292,0.28325158507428394,0.3044658571754109,0.5714285714285714,0.15546563076618722,0.25308861962461393,0.41121466732626816,0.2086167959282428,0.18550563687769006,0.15708824433378168,0.15435237506943197,0.2038446658911277,0.44706806391216947,0.1735862599256339,0.007620448730607981
-69.25457461519338,0.7153396244382524,0.021164021164021166,0.37197642359588856,0.6055739465263138,0.6428571428571429,0.1613672542011417,0.2590579710144928,0.4445591898601524,0.20882840604387834,0.42204637451113464,0.6604894886805194,0.22469466223481147,0.4473019683805642,0.5177168185660376,0.7308173408581935,0.3111155739806205
-70.58576485057277,-0.7011795061984301,0.026455026455026454,0.3013778810296043,0.5376973061898619,0.7142857142857143,0.16420968031585143,0.26158232359230227,0.4439871717947141,0.5041342152737188,0.606703797270316,0.6021567469119337,0.2515374714211024,0.615069171070685,0.628160788703195,0.7090245912811326,0.3112122162163538
-72.53716841592308,1.6383368602947357,0.04761904761904762,0.2705699584087765,0.5168988819775772,0.7142857142857143,0.18022837249644222,0.2594737467331908,0.4487074270454,0.1420920202032051,0.21588085254646044,0.2061052404214895,0.11268320974164044,0.23238122805241754,0.39111607773844537,0.23832035013926506,0.12861775734575648
-74.15906623756167,10.579131694149345,0.010582010582010583,0.12823434510794118,0.3680982192534095,0.4285714285714286,0.16249941971384269,0.22615229270610598,0.44331187272544126,0.019418617477597017,0.011565813086115408,0.008078603841695987,0.3533109849184922,0.04477719899651603,0.25606877235835557,0.013537140067788701,0.37779144681609256
