Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-73.88302194734624,7.149292448173085,50.19607843137255,42206.01788498209,29.2092,34.0,-111.0,-32.0625,-119.76130460974076,22309.244578290196,33716.46854887856,18208.32173960405,99160.94781949579,21451.406839379055,30160.303722994417,19516.30113450433
-73.2781899703586,7.024899379370506,878.4313725490196,41989.42706938527,7.3489,36.0,17.449982,76.3125,-142.9394468658733,9988.123091001162,23839.96564050201,29571.788690176003,141324.7962861904,58907.1415787179,82829.94156022975,12372.352115440834
-75.91940151199523,5.0735748487436645,1556.078431372549,35936.67440626417,-0.3326,20.0,83.59999,-46.28125,-105.0693246429573,4749.0313998555175,33067.796994121505,33164.10092187522,20969.257517341317,78389.90857015671,121108.75256910817,142.19183590548838
-74.98218583033125,8.529568709058367,0.0,37602.68520604131,-26.9937,26.0,-72.024994,-12.96875,-75.04602462544544,43518.23090944235,55833.8393649938,47708.36705414864,63304.14539729847,49020.242370008506,207962.47260668234,61172.1286311993
-70.88998473114009,3.6962251471607015,150.58823529411765,34461.965111520905,28.3715,34.0,10.875,2.09375,-8.485866690703201,206498.38576462178,290015.22460154234,240086.3634850832,216223.2242370582,271391.9220780289,145449.65839555024,129543.69651548607
-68.52390642414815,2.4917877152367964,125.49019607843135,34022.73501378999,56.0172,30.0,41.82498,13.53125,20.866586560218234,33101.54335576754,157280.1751924109,528086.8040854249,66859.63908427449,180809.8665487444,409342.20565666474,385074.7874285738
-69.49026234169379,-1.1692469971403665,75.29411764705883,32928.625276479106,-52.2882,32.0,24.149994,-3.3125,12.934066548956933,350173.80019365734,558457.3323529656,627434.2670032554,213190.56757695603,596580.6942340111,706847.1528141283,619233.9716988816
-69.36162275671111,3.371062053232948,150.58823529411765,35853.199233862695,-57.1832,28.0,11.674988,1.125,-6.872352382408586,90619.00305856684,177171.84930365268,393557.88315964,121999.45183259895,194829.04535015032,274742.44666198257,251554.10977300815
-77.09603036728288,1.538225530044036,2534.901960784314,43299.48514457267,-16.911,22.0,115.95,44.125,-155.38353065064825,8677.622767742481,37185.384327082465,36317.07722593597,24112.165180653472,6311.4643201692625,223433.85801702485,10762.398032390523
-72.53891237651489,4.8130088574379535,175.68627450980392,37434.26783854582,6.632,36.0,-65.600006,-36.09375,-81.5905138425524,44192.24505826115,73767.80896970455,19185.54562165353,107400.88369944197,54047.458975013615,142821.96258102843,18055.98226391003
-74.23477386957954,2.8652311303891507,376.4705882352941,34727.72810626232,-12.9133,32.0,17.174988,-1.46875,-25.59515632613265,44000.19351105593,27090.998252866964,26238.975032201153,23907.83234911551,33109.990831809155,277892.43425578956,26138.32650768188
-72.32944153923401,7.030879954115964,1556.078431372549,42498.556006186336,-24.094,36.0,40.07498,18.84375,-108.99055799745211,5673.248444447304,43709.96987067395,2464.1815864583773,175985.61501130927,40486.581269804316,187219.52653644918,9372.598391813357
-69.58629107854296,-2.049493829350401,100.3921568627451,33240.16147771674,-4.6458,36.0,25.574982,0.25,11.094666350904156,448401.75164203276,652370.1743231938,684469.8912415372,229563.22058569122,692599.4618199881,798365.1924260893,675268.3841302526
-73.83816131599217,7.572173712976118,50.19607843137255,40122.20053546809,18.7818,36.0,-113.100006,-39.125,-119.13696166708336,24242.297173836138,16766.213489234786,46917.068255570885,77947.16659135625,10350.871962370216,75594.57578049797,19690.89040533929
-74.08959928644441,7.478471875034339,250.98039215686276,41861.56986561004,11.4057,34.0,-57.375,-36.71875,-72.68275530476507,10935.532779035177,17788.706511792825,46980.60978836633,58076.73551355572,5395.345848756225,63015.59957248219,12969.752648463664
-71.59347880596448,12.418742541407475,0.0,30368.81082465602,-8.2069,16.0,2.725006,-38.84375,-5.909083781829718,20724.75116053049,59499.705362370936,25832.58244625055,284836.1068537189,32950.21830872946,24741.375185616827,55558.73616516893
-70.78641203760814,6.359212604818035,100.3921568627451,34599.32152786981,-30.4769,36.0,-27.125,-1.625,-42.03962543987347,114845.82640507306,144579.49534364487,102903.01059742061,283223.06704088004,120433.29571178113,164032.6653208505,103038.29215426225
-72.35226827475609,3.452248051271101,175.68627450980392,32298.7812510391,-25.7798,32.0,-3.725006,-18.15625,-31.74780753431892,94968.88210277683,183413.46131299104,132364.12191669058,109716.33706006255,168792.62272713493,205966.16862716718,96342.09244018054
-76.70603433520787,5.855153538282446,25.098039215686278,32430.510371063483,50.6155,24.0,-30.300018,-40.25,-51.0845267267088,11113.768513553776,38285.33708337582,72165.56280584955,134911.95427350976,49865.5494673705,139360.8537982661,33552.526280533915
-76.97986100137578,2.91848980864366,677.6470588235294,34678.086799548815,-6.0242,22.0,174.875,125.5625,83.93932696082159,14682.836014766748,26490.639295931043,19779.676471037586,42615.219213358614,94093.43790525259,73757.43304900729,18284.39931743768
-76.83581263160508,6.947297106124136,0.0,31813.58315624215,49.828,18.0,-23.725006,-30.78125,-20.4858347378784,26989.241770103687,50706.75071073026,54490.61523978572,79515.03041323143,26146.829662054883,179985.19485382902,13514.571103277398
-71.52024566023535,-0.6732153106322141,175.68627450980392,31267.729422906355,-6.4845,30.0,38.19998,-2.84375,18.081622992145977,372145.71838493505,452947.81770876085,426795.6739461568,45664.340908279926,472179.962820806,623830.0373470999,416852.17131100927
-77.51355140855634,2.919419681468277,100.3921568627451,30194.093095413256,-5.8079,18.0,-1.3500061,-6.5625,-16.022355973003442,38343.63445688067,83355.8580379825,33155.58827545026,75185.95324097249,109467.86161466324,113698.05855278157,23963.41868643326
-75.1418212975081,3.931373613866324,351.37254901960785,43927.65006352375,-43.9977,26.0,-105.274994,-41.625,-144.2933784431007,9734.73896961814,62836.125591328906,7910.248943399661,25558.42871679602,20953.106421056713,148927.1282739679,18657.943188753317
-72.3737333882529,4.534805009202145,150.58823529411765,36034.29338379733,1.925,36.0,-38.100006,0.03125,-56.12124017315564,74543.7222331459,109584.38205114938,51644.55742953296,133185.11610536362,89862.583828183,132136.36967703517,17754.87664923287
-76.54713222028471,4.998706173992737,225.8823529411765,36137.3657609035,-19.5495,24.0,-8.350006,-12.375,-14.423038879655234,11801.28636397185,81677.18380718649,18808.004494534707,75257.48535089496,84213.55228417683,114457.46635830594,2122.1597366869287
-74.29094043417093,3.8579924366545857,3689.4117647058815,47288.52029905614,-64.2831,34.0,340.875,232.84375,-21.64661870314319,17572.593754085123,39426.06947809272,27932.520575420454,86133.05538768074,22516.615440947033,243686.17205993342,49642.63335221796
-78.07993506580615,2.2609470357929142,0.0,30424.45739964976,-18.111,24.0,-35.149994,-17.34375,-35.8889328391112,45597.13995775947,68968.23223710361,57183.3562518231,119579.8069011802,96436.06570255168,208651.83039214686,42454.033715823105
-70.09003204437397,1.6975026270677276,200.7843137254902,34670.200826921915,-37.7369,28.0,15.324982,-1.28125,-7.940944580400227,109444.28248808575,343517.9256417907,427395.8419611825,16895.769695584015,361556.7474130895,383755.53305119276,367063.42894005415
-77.44384912554702,4.294644021728864,0.0,34504.988113307874,-13.1285,20.0,-66.475006,-20.875,-64.33142252196038,57717.06323978883,172824.4768745859,81227.37249379713,108256.58663336223,186272.4974544246,105450.5866366256,72585.45134111145
-72.94590354557005,8.481913228015324,476.8627450980392,37644.82217830228,32.4697,30.0,0.19998169,-36.53125,-38.24669819555933,4060.300352764985,53353.310455636194,6586.53536858097,142010.61406186383,9686.01160853945,210084.66678950808,19766.88244493395
-70.84296361652002,2.347295983035896,175.68627450980392,34817.0724426833,7.8773,34.0,25.024994,3.90625,4.290926989954855,159916.64463583528,336588.65457344864,330808.8127931769,93977.59984500412,348627.8180547189,292585.8889521944,265009.77562198107
-77.11116573284018,2.196604547045,1556.078431372549,38427.14379085287,-46.0957,18.0,-0.6750183,-123.15625,-102.98900589507792,6200.224227405475,18992.967050937303,9430.816257155697,81219.3844599019,31194.078476690313,153397.98931076506,50703.7864874486
-73.23222314790759,6.221494893026399,1857.2549019607843,40949.33710936797,17.7019,38.0,128.8,14.65625,-96.19411304341452,5679.821603853111,50228.112692638766,9607.226857433574,52621.00641677936,16770.052532437556,115873.37878362273,59448.61862378372
-68.67194651815784,4.837632256746847,100.3921568627451,36540.95252266387,29.3291,26.0,-11.0,6.15625,-25.402654078679628,186620.6778502749,148532.73831318202,375940.64994062914,184559.82874421283,151893.88459724127,288138.514727439,154916.69535969401
-71.03013771621914,-2.031171655852408,100.3921568627451,32475.85749511059,5.6595,34.0,24.774994,-1.78125,10.548894971936772,490549.3399762614,608835.6614949557,580601.9951533693,114356.73404042034,628109.1205484703,774066.8326797069,570103.6330408283
-74.21476450166696,7.737436197557553,727.843137254902,41849.79187557032,2.7576,32.0,61.925003,38.0,-57.1772707287538,5069.422432535636,20524.355268144318,27671.71661822709,32866.71474697258,2433.5856093204325,93694.59701403162,309.06001923184743
-72.58840137917159,3.471629527497804,200.7843137254902,32263.422313078965,-7.3462,30.0,-12.899994,-14.0625,-31.02302415970322,74796.3964685586,164998.06573705748,109664.95506403827,83391.26274571,142694.0495072011,220817.93392751995,80035.82549065384
-76.83411518191639,5.521505010617698,150.58823529411765,33474.96795727762,23.1472,24.0,-41.725006,-47.4375,-56.6714603891348,22035.648607909457,53371.95052681985,39236.173859535345,127119.28193963977,64936.876631137995,163258.71881892427,15798.396221415287
-76.29793387353901,1.954870652108396,1731.764705882353,48171.00916083856,-15.5474,18.0,33.174988,-15.53125,-119.69322769249342,13293.416194546873,54801.96372053243,5575.349475875501,34970.356852965364,50831.21404268228,177546.56056059452,439.12355693166165
-73.59586355690948,5.219216819289324,2735.686274509804,43866.93674702512,7.1426,36.0,200.0,17.6875,-102.44525881704708,1437.0129449723859,42691.6721329656,2094.319360268174,22295.860986057614,10697.459387168106,193089.7009613697,53668.5342315483
-75.08451364827408,7.8118679607666355,75.29411764705883,36894.32002954815,-9.3085,28.0,-39.700012,-10.6875,-40.39758839601385,33975.420987793266,35139.09004097205,54950.3893366101,62565.92596837793,47355.97761196023,153995.81276245552,13413.0696491123
-76.8924589759213,1.8740091534287613,1280.0,42738.03956276984,-19.0766,20.0,78.5,-125.65625,-103.05492965201051,8541.813402185355,7309.61790981579,32019.207782802383,62774.24260465847,22783.264026192173,182921.40816600266,11364.636370380953
-69.95538657511801,6.678184853820092,75.29411764705883,34550.75658706185,-101.388,36.0,-7.625,-9.6875,-19.951792602983964,212059.27254300428,229069.9482155642,195256.0001580657,381276.8460232197,214619.80639823218,239496.70567283026,92368.6185119814
-69.66027730271851,3.576977891920274,125.49019607843135,35477.40721808456,-52.6726,30.0,9.799988,-1.59375,-4.244935752580902,116209.00723524613,205402.27068083544,353417.06390228774,160918.6239629208,222141.66334680442,234569.91975633404,213700.27070672702
-78.22661194555667,1.9509416081353743,25.098039215686278,31616.68167474767,2.1125,22.0,-27.649994,-34.59375,-37.17566567377901,45577.05683341428,49069.34835416977,43015.44060630024,101321.09217541058,106974.02988978536,244157.65079002723,47336.49885659605
-77.02966672493956,6.705390368305389,0.0,31950.82507172347,3.5086,20.0,-10.825012,-31.0,-7.534508416161923,10523.451438190112,74605.10469334574,45273.69505498597,112694.2299085971,43116.34421205069,186803.07951333738,37320.122006789454
-73.53716641358506,4.000956686374865,326.27450980392155,35979.337056204495,-120.4215,32.0,-72.25,-47.53125,-108.14449675586928,20257.41653854066,75696.09725767621,6598.149934673118,53957.58587532345,42735.04171291512,274022.8799055063,17397.332072082387
-74.40192694717432,0.6611918215629471,225.8823529411765,32363.09873291267,-19.4604,30.0,33.32498,6.09375,7.1484347941849045,152237.50844253934,232019.86064419814,142150.84622126096,86563.9410313081,184328.41061825608,404629.6361288215,166106.5485286285
-73.92199943354076,1.3271004367252486,225.8823529411765,31191.86088864836,-98.1872,28.0,43.174988,9.4375,15.469230587214788,135365.14741165735,150304.52647746622,112551.59905976786,100054.42371551147,140907.57237435732,390580.7890891061,100724.20105102425
-73.46757827850568,0.9646450134726664,225.8823529411765,31541.903147133915,9.457,28.0,45.199997,1.15625,17.084938796437164,190629.5708862634,194849.52206848236,160316.74447394235,91456.46161654666,202978.2274515285,455112.87575927307,148699.39803505968
-72.40562815927059,-1.206318833505689,150.58823529411765,31869.14884896612,-20.5899,30.0,41.5,2.75,24.16768656243993,409554.3449692543,459306.7975967812,426881.87149926083,113157.12107988505,467981.3316864716,693766.8132020124,415537.7271608534
-73.15915121294005,10.34835581585852,200.7843137254902,27349.33147506434,5.0237,26.0,76.575,-66.71875,48.95086973455946,2017.9727772154445,8649.932220342087,4957.571311905799,27801.137430462095,45011.92312626949,197847.21189826936,852.4921765551084
-73.03477514218842,7.4532456701851455,2585.098039215686,44024.41098835884,16.4499,36.0,172.875,-46.4375,-148.1521031028463,4544.869737111176,18148.16798606514,28550.142295015477,166823.32502039595,16560.787674932046,124083.88615755433,17670.165989393645
-69.05567454611632,2.5697327092108706,175.68627450980392,36214.73057311545,19.8646,30.0,10.149994,-7.5625,-9.432542269975624,41105.54377384437,193258.85570991167,478659.1015687638,91334.80505091541,211172.3928003201,360854.11853550724,343894.2577267027
-72.68468211305017,3.6550583463234414,175.68627450980392,33384.60411270893,-49.9968,30.0,-16.75,-11.6875,-34.33564037120842,52508.079255158,142965.48278425212,89295.34885086425,72933.04942372013,128862.7292708098,213932.07298605997,58254.48784593601
-74.66063815791736,10.166743402303103,25.098039215686278,36637.71736304464,-21.3849,20.0,-51.825012,-28.34375,-54.745804409466274,41065.74961403532,60460.07119716335,38128.890993965244,188283.90232930967,19576.068243268062,329458.5540253174,38133.86178991231
-69.92775116309774,1.1075938482477587,175.68627450980392,34299.08226107089,-2.6655,26.0,16.324982,-5.34375,-6.405779106895693,129230.69417770092,376096.49795893964,464004.0868058237,24797.114747330314,396950.3760493959,451436.07166440337,433375.44330057834
-74.72711056237196,8.991515710929006,0.0,37183.129315917,0.4484,22.0,-58.399994,-5.15625,-60.14338167612297,64080.31858316422,67200.78152311628,52804.501358694695,79859.24290707138,69203.38500630728,242762.23976107338,66262.48125396292
-75.79151790445093,7.882060024146718,100.3921568627451,35341.30877026095,10.3829,24.0,-12.550018,-21.125,-23.355972395891584,17722.623420930435,14613.138604007678,6265.2239578821445,77148.82868002406,25257.55173466127,203676.55904716093,37884.33675125557
-75.01150193248824,7.004701123732176,1480.7843137254902,37583.93951844591,-15.9205,28.0,75.675,7.84375,-77.00957177801817,10486.241368160172,29993.33741806158,41302.11906210013,51852.701200849784,55356.081272633535,110112.62502527933,45518.98363270759
-77.35223076687645,1.3048775079658732,2359.2156862745096,46396.524401351686,-16.5054,22.0,131.825,-27.8125,-115.3970069026024,7362.009908847603,65062.77465909762,39102.4216058363,21131.23277674121,10275.130931260606,255651.76770295782,10220.405462463963
-73.93356871795778,4.892363611821068,2710.5882352941176,48159.58239936543,0.5482,36.0,62.75,-154.84375,-216.66516315564024,1516.0722179793465,27625.159508003897,5215.297565243431,39891.944636315675,36172.61540952347,214059.71996550862,64749.79369426637
-70.23203601086638,-1.672903934696237,100.3921568627451,33038.20772466162,61.6051,36.0,29.25,0.1875,15.934268454389214,421529.71699417755,628341.4330987432,604461.2829537353,146366.71507431928,647396.0447457684,743145.5244854477,594998.1078143448
-72.95538278904465,0.3696726190217534,225.8823529411765,36050.077903514575,-7.1998,28.0,26.949982,-1.09375,4.1811836378617535,236417.0073011584,274615.5381452057,242820.50360314004,103088.00736918216,289987.6409454317,540890.1633715443,231689.1621695422
-70.199794289086,0.0436219456170494,175.68627450980392,33797.24004478625,21.6441,30.0,40.69998,5.28125,22.51305161762198,243615.56127866873,486849.61316317815,485264.5186136182,97636.5074098273,510402.62911341887,556813.9203072954,478154.44742124644
-74.66178739422023,2.2471657426300435,326.27450980392155,34518.202554979995,23.5519,30.0,23.324982,-4.65625,-12.40222118548362,7295.501903673557,91844.49299089103,4267.165896031973,30793.68649160699,18371.88092201893,264512.04137012543,9466.363991049087
-70.05780398210044,-2.0554496600541783,100.3921568627451,32929.99054531609,34.6658,36.0,30.725006,1.65625,18.085829712036865,457666.75511307106,673425.660311189,648945.8893705625,185297.06432412032,692529.2280231804,788180.3056267207,639319.1826265806
-74.55321483435297,10.809490776324749,0.0,28491.578510689265,-50.6517,18.0,6.75,-1.03125,6.351087795190443,45361.3084342717,44536.48506636752,47190.99098197314,188062.09190328067,68865.97225565786,284192.7806406597,46741.87112893603
-76.72737221135199,6.97639034495513,0.0,32176.34258326733,36.2696,18.0,-3.0750122,-18.71875,-13.396455363293263,15105.89351257138,48044.9671886131,42422.676804648196,67856.43036760768,15402.609799858014,171852.22957062666,1910.1568982058852
-72.85624031356839,3.1739615875457696,225.8823529411765,31908.81771271243,86.6315,34.0,70.97499,48.5625,46.915921425276274,78922.309904404,122954.78787331135,104873.13619763784,67972.75239337143,126084.35802847127,265208.37559432734,85856.69630648158
-69.67433131603698,3.5127150453178464,150.58823529411765,35557.8448301838,-58.0263,30.0,13.5,4.6875,-5.026107540983997,109666.4995961141,207940.02431769003,356855.2510022123,159980.9763536452,224907.9570578594,238112.332939555,218621.9194247174
-72.45663701001781,-2.3916671442963224,125.49019607843135,31868.838685060637,18.0264,32.0,20.049988,-4.5,3.686037720984768,540147.2930427493,582375.4029130797,538139.205958884,166487.0438020497,568379.3487857054,804575.352136164,515470.021019485
-74.86753943677417,10.789442685728352,75.29411764705883,32136.713078361,-64.3482,14.0,7.274994,-4.15625,1.7455705512091928,17044.054244424486,25040.688066476898,17469.393913614058,219994.05242308497,39067.050695363665,316708.2837397406,29359.189377815987
-75.24668498678324,1.9909119779217328,1505.8823529411764,40497.70467550767,20.3974,30.0,-22.725006,-82.71875,-159.09741843845006,7957.368609630095,123825.92716200482,5497.053677336042,95372.8197677748,44273.264915517255,231852.04025173557,33794.401685357865
-75.3978335228519,6.001769666940412,2484.705882352941,39980.00614203915,24.0571,24.0,185.75,89.5625,-44.01736028959027,2231.397284955335,40280.32165428765,21731.808613782992,6121.7356062122335,52999.61112692859,10709.88697330751,17928.477835554422
-71.79981563739983,-1.2588281244257704,125.49019607843135,32297.690917343472,-38.655,28.0,29.125,-0.75,12.672104881873572,425449.7457842491,492211.7399735254,462588.771921434,49416.86644266401,511125.02976104576,690526.1533056218,451814.3352769437
-75.79485982758837,2.5013240736290507,1430.5882352941176,47378.97916173727,-5.7243,28.0,-39.850006,-83.375,-228.5545008882464,5437.337278561384,90810.37039739014,4348.425774181737,37369.43358453658,34469.8962078851,149024.22765451975,3188.523930118054
-74.12216982835866,8.020901352747865,928.6274509803922,39863.75510725449,6.4757,32.0,47.5,44.625,-22.686987153863623,6946.266385585064,39082.54163316736,30515.480114350095,42291.24026107124,5662.1256710773205,123050.24784972976,4976.532378419993
-70.00820661745787,3.0153309747424446,175.68627450980392,35182.328494926245,3.2426,30.0,15.25,0.46875,-5.638964791936001,82672.88927414623,257902.83508927483,363802.5216472698,117806.8378719572,275845.3902822696,256173.09137685818,242606.68953277977
-70.2444537905732,5.833067527268538,100.3921568627451,33644.616908258475,-7.4959,34.0,-6.274994,-5.75,-17.661521235125047,177536.38207283325,222203.89533641314,174347.1079532002,335410.7874981619,191148.26557360077,148835.5080335802,29272.385063801266
-70.90932538711958,0.6975900183037602,225.8823529411765,32614.356975555493,-39.0892,28.0,44.699997,-10.09375,18.213043001185586,241850.28618057378,394246.94552419777,380419.1026146148,9784.499401049441,411787.62670363643,473154.29701450426,373857.39210470713
-71.87625185539127,4.107766584320928,200.7843137254902,34071.64780667748,-74.9935,36.0,-22.100006,-2.46875,-43.53718942182482,127014.07118545118,180192.97313319257,123808.82413682342,173004.10591679197,160646.7316553053,116190.85517325823,43414.77246958121
-71.95917696147578,3.481435439186475,225.8823529411765,34641.95758297323,-30.2584,34.0,1.9249878,6.5,-20.246685630955493,130296.34732416338,212351.2940233211,162455.70053711103,153026.34289764718,211264.4372591886,180759.7873389441,107124.0287227132
-71.36096485496448,6.370848865629203,150.58823529411765,35893.85083928816,-86.5407,36.0,-63.875,-8.0625,-80.82567069962055,52859.4927650546,86191.28242787068,40007.35900587128,222293.45801064564,56788.98079541189,157032.3140608503,40171.61019524806
-72.74482034209137,7.847553814486602,552.156862745098,40923.473816625774,18.3906,34.0,-21.675018,-132.3125,-112.79803205603812,8026.321693184897,61304.54002699091,1143.0512978459851,177710.59420233849,2995.160859076157,174603.89795931484,10708.85649751325
-73.94840974280439,3.010619572126142,953.7254901960785,35001.44993291823,4.2007,32.0,233.0,177.40625,181.64199791480144,24535.86244790523,28430.729720312436,21138.670147893947,32363.004837770775,19597.207740337588,300765.60734546336,12144.421743404748
-72.79896992251687,11.40950443937358,0.0,33999.811026113675,-105.411,20.0,-37.05002,-27.03125,-39.01769410120223,27102.78705874867,75161.45068425397,43026.40738908734,132929.37975947774,25476.8429368731,83807.35000122197,20399.67142280217
-77.5835123118485,7.356137445972971,501.9607843137255,29741.72243941208,66.2885,24.0,83.625,-13.21875,20.579845290378486,11185.998987020273,49462.47263097167,115712.79046029765,148894.70976975508,14730.591754431629,274146.1856137197,3336.352184621059
-77.64811653482816,2.316373511627768,175.68627450980392,33269.52748082472,-42.9848,22.0,32.174988,-53.65625,18.203316881965275,3526.968314075214,69142.53287870491,8668.053181125235,99100.3145062766,57768.59469447774,170796.92820433536,2277.9756007582323
-70.71335934532672,5.667329838873652,100.3921568627451,34601.16022691643,14.9608,34.0,-4.475006,6.59375,-17.05487239366989,133459.0774347107,179611.7330109137,131485.541607456,283418.52607402095,152034.5295603508,99440.76704543922,43317.852187709286
-70.45085963817046,1.5223194096181931,200.7843137254902,33996.20018111004,39.6243,28.0,26.100006,-0.09375,4.186704472437864,153656.82140534607,386423.6375061908,394801.15006535826,36293.94118634583,404561.4885369197,390828.2619010236,366263.4505402529
-69.55443558027358,0.7475414363017885,150.58823529411765,35165.09735470328,-14.1562,26.0,11.975006,-5.03125,-3.7278890146108026,142821.34386903502,380774.07751203503,516256.1568928715,55649.20629142055,406071.3289688617,503569.2900776849,488113.2215176906
-75.95217660575628,4.554165388309302,1003.9215686274508,32139.274718419816,-21.1218,20.0,38.850006,12.21875,-52.84031354867493,1418.994876101272,33306.322541347916,29769.934017362277,37912.39117145268,71185.09461179897,87675.39479612632,3560.391686661496
-73.14826482794862,6.311407185937281,1305.0980392156862,40199.45573048414,0.6309,38.0,89.524994,-42.03125,-72.68988262956265,4275.355868972764,43977.72104693529,8258.879582165078,63820.88957552304,13445.944257899131,117072.88571134354,45854.53607504658
-70.63713333207603,-3.82219562980972,75.29411764705883,32825.72785112342,11.3928,32.0,27.924988,-1.15625,18.277429914533023,663131.8788926663,803847.7597809597,773469.0370678167,316646.17075353285,817915.9983721738,974603.522340014,494664.7271428222
-73.60357668830828,-0.8642482965172733,175.68627450980392,31694.210949037308,2.8841,30.0,36.850006,3.6875,14.801755624317623,338198.55475583,393350.1382710777,326413.5070249974,59731.19889380446,357884.5182832558,592924.731715168,344564.6379835264
-71.74722458947039,3.877604935327332,200.7843137254902,34935.44213441445,-78.3914,36.0,-14.625,-2.625,-36.71482626763167,141366.13183212237,208125.17323391157,150107.72840914282,179835.6497510386,189480.24796640276,131072.1267668571,71936.73632238967
-75.97718389389169,8.365905326958114,25.098039215686278,32818.436590584795,-5.9882,22.0,-7.5500183,1.875,-10.452428836858935,25690.512169298745,21030.624196655477,16594.706297594985,116586.78954672626,38664.47749677164,260215.7387979269,80244.500269879
-70.10440845740939,6.108642470489302,75.29411764705883,34181.92012199959,-44.3597,34.0,-1.3999939,-3.125,-12.955553865075,189386.8843124307,225131.16305192024,182230.2629090736,353011.3122159296,198650.83336490922,180997.02029313054,45833.29300410497
-70.78205173371929,-0.3223903078858532,100.3921568627451,32310.520019031243,-60.6648,30.0,29.524994,-1.34375,16.214135822217564,312659.63227610657,476767.26845485246,456399.3654230082,107396.37627499648,495436.0500222551,586933.2940578469,447928.8694829979
-74.4259183349868,8.771709935392371,0.0,36757.92808806904,-55.7859,26.0,-24.524994,5.4375,-24.09225115632315,31824.93835570199,37897.01008810031,12236.916697605358,40305.39745534742,28222.303777111032,210397.96137810106,32341.256257413534
-77.37101643770896,3.2277238912619604,50.19607843137255,30363.18983771556,-3.1081,20.0,-32.25,-17.59375,-43.329875984264746,23262.36270612844,78714.59055723724,38836.781227932406,42658.48777684123,133355.39282272066,83143.56863059434,25931.23270349587
-74.90413168689798,9.489179427302522,25.098039215686278,35981.87455172903,-12.0708,20.0,-36.55002,-28.40625,-41.918143149596936,31288.297225353956,47466.39192432015,48055.035965290364,135475.54393139476,35782.74698544697,301143.1305634663,54104.61824008652
-72.5245881514324,8.387012938209455,301.1764705882353,36343.86617538732,26.7323,30.0,-67.20001,6.6875,-96.06219444766636,29831.47959581148,96730.33657271342,4636.386275095627,188594.2347579446,44428.62896376034,231917.22472640805,1985.795958197331
-74.97563966212286,2.02606868237313,301.1764705882353,37295.5379126974,25.2384,30.0,23.975006,-6.375,-9.602010663614948,6658.686695119416,116697.91577258665,2238.714695522341,65028.33938496033,58785.963894621185,250949.16142257594,4527.843059710567
-73.52301275039409,6.141128710466315,1254.9019607843138,43561.37632629067,17.6754,38.0,74.8,-66.90625,-84.69806634051923,4856.396362634291,47880.97558299506,26313.24715912638,51876.1453255211,16524.187824388802,101489.4844137901,31686.59688481452
-71.1215192692296,5.005436686098804,100.3921568627451,34997.17850670991,-17.0307,30.0,-23.825012,2.125,-40.511294915630266,148985.2950249127,190311.1863234535,127069.57917638533,251875.82233405366,175299.86596321626,16336.328143635941,9342.31706930116
-76.26876839280185,4.975098453795418,878.4313725490196,35101.14826569402,-8.7355,20.0,422.35,127.3125,118.35702465261868,3744.9777350097966,56629.91092295775,38032.78092256869,44410.28435227708,81437.45098851123,114081.1796873421,30770.566601489085
-74.28460942705463,0.932744073303578,225.8823529411765,31894.0756231838,-42.2018,28.0,37.225006,3.4375,7.717006168708902,144578.90553399085,199659.367480608,135317.59697057397,119075.06289493089,166271.3160903547,390450.0222947415,144840.84489073124
-73.75271052069944,8.072915730659364,25.098039215686278,37354.33839265845,19.9943,32.0,-82.05002,-33.375,-91.18276356362888,9889.577099944087,43931.163574062404,34241.89420049146,68300.72614741548,13773.405759889296,131610.99947359852,15627.242001647297
-73.25101797823844,7.168280791721971,1029.0196078431372,42040.01265827176,28.5944,36.0,-37.024994,-13.375,-150.47814943732226,7918.728544376004,14384.827653788581,31808.062489482763,155310.28903703153,50480.863711539234,89461.68533323008,13715.717262171684
-72.87938144505947,2.2648639399165207,276.078431372549,31704.06292024001,31.5604,32.0,16.524994,3.71875,-11.129228978605203,34304.24497142303,117416.14386063546,113185.03556318622,12230.566344431612,133549.7547968105,347957.28336611716,113365.93866385917
-70.31196010542769,-0.8891805157591617,100.3921568627451,33108.825286004896,-26.4515,30.0,27.524994,-0.15625,14.414148029248816,342471.1264417268,558192.6322246551,537165.0345844264,122792.41072667575,576927.7356746726,655988.4086353794,528464.8874832877
-76.37213524635425,3.887332586787444,928.6274509803922,32587.49992289153,17.3784,24.0,69.175,-125.28125,-4.4735028243100885,3915.4759746266395,75928.11609650725,15072.786553212574,24659.07311925557,79353.8608134722,15015.151070629137,8695.066162057794
-68.80419643433368,2.677528491682902,150.58823529411765,35413.215461950414,44.6532,30.0,36.0,8.78125,20.64004361311746,22080.930084852473,165072.26751318836,490946.02060202014,68943.7767699238,182984.8000783983,372296.5797156938,350316.99517096154
-71.4011762419508,2.167074701107522,200.7843137254902,33947.22784338729,92.0131,34.0,31.299988,10.90625,10.592684049519155,144969.56983839205,278317.01197468466,272968.27373867366,39158.4066692914,291779.8802748271,309159.1607263912,264323.35058767983
