Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
2118,-118.94105677567612,40.75204696891448,0.1869158878504673,0.436623491367279,141019.58263812523,0.0,0.8583519863039406,0.2656115734610127,0.7834024149686156,0.3428360818919245,0.33213956633773023,0.023749476851605777,0.5986035859526984,0.2134339013033015,-0.0963091053788691,-0.1271563544776774
2123,-116.9234869211446,38.74090171571878,0.8598130841121496,0.6148426343505887,194425.10357366063,0.0,0.4433916168380696,0.30100402309013197,0.08366721824542767,0.4941460816320671,0.9097115033510761,0.7050971075136658,0.7545279795999777,0.171827583007076,-0.0775307774691334,-0.084605066250269
2127,-115.20835944447276,40.05078474603712,0.4205607476635514,0.8555895380680782,266567.82399878243,0.0,0.5138822911667171,0.3478452329073992,0.2185491407632294,0.0762785734468423,0.7941980044184618,0.9354364214321436,0.8239679198825165,0.1929402877510689,-0.0898941164302258,-0.1090347700380297
2130,-118.34064722706552,38.1864727848368,0.2523364485981308,0.1955863749902916,68789.896480798,0.25,0.16752241312405225,0.43653211008638976,0.6953235327535663,0.8728570609088209,0.2824531742196541,0.233528073022228,0.7485328245325246,0.1905336652960016,-0.1133748482844623,-0.0789411963976775
2131,-118.56345216454612,40.343258431271074,0.4205607476635514,0.296838041653292,99131.18256943734,0.0,0.6621225815206948,0.386594640043775,0.8049113494374986,0.38597553457481837,0.27251769697498673,0.09799865247998696,0.6239996283820964,0.2173569775229318,-0.1029497817437993,-0.1219054324058109
2133,-117.84787949656116,39.37913113563855,0.3177570093457944,0.2808645915129722,94344.54510950146,0.0,0.414098404516837,0.23477061078761446,0.40917780864017583,0.5098637198445317,0.5990285605004004,0.44817172956550166,0.7790959775239392,0.2019981551640306,-0.0974970873586371,-0.1012420195359322
2134,-117.72629443258867,40.27543202446237,0.29906542056074753,0.40991133326687007,133014.9615026823,0.0,0.7019058604847155,0.24744655968305623,0.5930581491077866,0.27439581991158946,0.47982036069743117,0.31901603404111256,0.6597524923028959,0.2128520592650291,-0.0950830513461954,-0.1188828874462961
2135,-116.51529623049764,40.2275001743411,0.48598130841121495,0.7014236054776937,220370.1383704031,0.0,0.6953803941236849,0.3695632012653982,0.3169937787100525,0.14327765697635897,0.7388274189469826,0.6474702008358122,0.7436492510819465,0.2033480931999634,-0.0868075069451563,-0.1143968003933746
2138,-118.48933397576523,38.06800764873138,0.42990654205607487,0.14273600554713892,52952.644295092,0.5,0.1181492053473594,0.30113086050167204,0.6905926328745378,0.9411270721318701,0.2792935642585803,0.23448117393735401,0.808268239519206,0.191882083335476,-0.1177405026236067,-0.0760941034127287
2139,-116.37213973818751,39.1590528651932,0.49532710280373854,0.7125809127936361,223713.56040392487,0.0,0.5165330397393735,0.3217984909815492,0.002316076209984974,0.33200001320119554,0.999144532032048,0.8316378826382902,0.7725373659396858,0.1743708117311918,-0.0751186911641027,-0.0924101935132735
2140,-117.08968051137504,38.99239544408238,0.308411214953271,0.5317219739345069,169516.99271801417,0.0,0.4419154976560744,0.2753570339037086,0.07603067970357635,0.4716173324270869,0.9179440088530839,0.7073896485301248,0.8052401174057917,0.1813636357082007,-0.081352759505291,-0.0900855036273914
2141,-115.38877644542944,40.69399341805388,0.6355140186915889,0.9495999931331878,294739.1934829747,0.0,0.530874025196086,0.18622651866731826,0.49507047008882843,0.04184006228969395,0.5436035629343792,0.7931041658497406,0.8857859241768614,0.2163152510017096,-0.0992976122065962,-0.1185379112731118
2144,-116.1437964306002,39.81236678734118,0.4392523364485981,0.7683536330985087,240426.5303577338,0.0,0.6062660101657196,0.4261663818220613,0.17907001656066024,0.18035104977103344,0.8495968847035584,0.778065857822412,0.7557015176202927,0.1901589922218962,-0.082999433672225,-0.1060397832345358
2145,-118.05636536557884,38.67947214852723,0.280373831775701,0.36201021632999875,118660.81266892215,0.25,0.2623412903343816,0.3291872016731452,0.4982572598863575,0.7078697401012519,0.4861724747199361,0.37832395950266573,0.777786959900387,0.1935182969861036,-0.1035151942647386,-0.0878024113208698
2146,-115.1736930037026,37.555626481423324,0.15887850467289721,0.6834836580879404,214994.21623393765,0.0,0.5805919809484426,0.23929215859319933,0.5964468443302446,0.5305429415270382,0.44211073483383245,0.48400378955204815,0.22949578411880406,0.0856241725130065,-0.0331960142368502,-0.0506549737308654
2148,-115.51898573472351,40.582718054125024,0.4672897196261682,1.0,309842.1648968185,0.25,0.5736271573675378,0.28126212504721204,0.43287436054749007,0.04485454461290317,0.6086982502289686,0.7878707445244686,0.8491517455633427,0.2120266200207232,-0.0960710286340473,-0.1177233152038895
2149,-116.39346770816086,38.13579806964227,0.42990654205607487,0.500357053605781,160118.11512710326,0.0,0.517893947274052,0.30720729380538114,0.3429726815586829,0.5196959117370028,0.6733065619267364,0.5458464585246929,0.47955454212960835,0.14222150681842,-0.0665620666283724,-0.0717835653437472
2151,-116.13867518506142,37.24430518963622,0.4392523364485981,0.37947024436124727,123892.921167195,0.0,0.6197642043395328,0.4446891392680614,0.8605514357884276,0.6513903336471714,0.19961211012545732,0.161588114455526,0.07551416611924586,0.1021948876795139,-0.0499372546461384,-0.0509470682369158
2155,-118.29621408475548,38.08754964102503,0.3644859813084113,0.1995947091644918,69991.04227845745,0.5,0.1778744845965461,0.4098825184606618,0.6860008739666199,0.8851647006301988,0.29324380925058335,0.23576109058251404,0.737990230387978,0.1872247411947743,-0.1120370139563684,-0.0765217758207409
2156,-115.63057930240178,37.420339669484896,0.2897196261682243,0.540465399109619,172137.0657832374,0.0,0.6064797667354691,0.32369712684928403,0.7219476278564159,0.5796288148019499,0.3279832486485077,0.3277101704119332,0.1461902336432799,0.0936352874137043,-0.0406537068962326,-0.0512535291016335
2159,-117.88540171229708,38.57952713986991,0.4485981308411216,0.3794106900005493,123875.07498297584,0.0,0.29100031419715755,0.2433514674660974,0.4367023181955867,0.6962276497531192,0.549411138295909,0.4197595015705815,0.7633149920623339,0.1875840748911712,-0.0988819017737362,-0.0849174638880759
2160,-118.1070141133188,39.15963646189044,0.3925233644859813,0.2412185592457879,82464.13220428223,0.0,0.3210443952807047,0.2980260247521363,0.5132553862608673,0.6067969073893664,0.4831016677782003,0.3708383951533847,0.7802114302280981,0.2032037469324504,-0.103886958687183,-0.0980562822391811
2161,-115.0660276899259,40.4350761334791,0.37383177570093457,0.8948993906872581,278347.4966079309,0.0,0.4493324456403327,0.28382129397590417,0.392144693013885,0.05889180087752521,0.6229954510492348,0.9063161021408064,0.9065208933737534,0.2075812592755389,-0.0982806597019101,-0.1136243771021595
2164,-115.02258733521188,39.002389876837206,0.3644859813084113,0.7103795324485881,223053.89016796404,0.0,0.535380279696736,0.2960317541718377,0.04347053832254799,0.1783953656021211,0.9546409056570582,0.9705085750788385,0.6324683220190226,0.1503904167615834,-0.0700740067971122,-0.090027461849044
2166,-117.36562369638064,40.880194329272285,0.2336448598130842,0.6405495683870387,202128.497164778,0.0,0.9293233426852527,0.5312200811889605,0.6262512118838615,0.08773106512482798,0.4931793862372871,0.31713448273131917,0.6201151293782284,0.2181444861798417,-0.0902008629102749,-0.1286230294716636
2171,-115.82051490291155,38.60781764917357,0.4018691588785048,0.741179567098254,232283.49293545124,0.0,0.5358950450615838,0.27792310185395386,0.14432791745222806,0.3535724815105681,0.8629940171270647,0.7699703657548298,0.5787825239621911,0.1473722806736137,-0.0660311880031641,-0.0811172614414717
2175,-118.20135306803708,39.69722200841328,0.22429906542056072,0.1836698090931378,65218.95343367688,0.0,0.4532413463687295,0.2561129651265234,0.6828219689638009,0.48902383593198095,0.34716696853976714,0.24642901044131804,0.6957022930490252,0.211897784206392,-0.105324197591193,-0.1098974006982331
2176,-116.26798019816312,37.88852978292451,0.3925233644859813,0.45715173388946334,147171.11870454505,0.0,0.555227336572778,0.31274637771631303,0.500988402574297,0.5408856765127297,0.5289210852881325,0.4346844130720342,0.3459950569663771,0.1307002229111511,-0.0626821172829509,-0.0667341869157403
2177,-116.19164837728542,37.5079757288902,0.29906542056074753,0.3960870355809749,128872.34355982592,0.0,0.5979474793731141,0.36189539014067884,0.7019764142635587,0.5968550359837366,0.34537867976315795,0.2781232315975899,0.17914737686832657,0.1146762891348155,-0.0560303905161296,-0.0581666730010922
2179,-116.0450089822998,38.556600978852565,0.35514018691588795,0.686154593841917,215794.5944252963,0.0,0.524192028570976,0.30774900614477496,0.1473848972927012,0.3946698818587677,0.8591700712684798,0.7384764282725769,0.5921480405285915,0.1496137470969978,-0.0668350799383404,-0.0800308090300175
2180,-116.5856415557274,40.87524856377626,0.3364485981308411,0.8001684084819818,249960.2124547269,0.0,0.856542484313322,0.2809138232086003,0.5512289315531356,0.02438347957853182,0.5506515064661386,0.49439485590403365,0.6909543336986623,0.2179469007675587,-0.0907236756411567,-0.1265491875400095
2181,-115.50235861299868,37.57884826799413,0.32710280373831785,0.5938535229784537,188135.4625842647,0.0,0.5954972348468743,0.35972680233739934,0.6133005270153538,0.5327615732310704,0.42828438249222245,0.4263571503791468,0.20866196903052855,0.0971137508633636,-0.0416607116435284,-0.0547262264276092
2182,-115.2819709291512,39.878369714519245,0.5887850467289721,0.8483898544677,264410.3517608801,0.0,0.5354918786870675,0.34033698106941257,0.1585899895278562,0.09184191996883584,0.8531586010668093,0.9391012916034356,0.7897283129180027,0.186749170567745,-0.0863337130685825,-0.1066217733929181
2183,-116.64028635029948,38.55794108182063,0.4672897196261682,0.6008122621052299,190220.73289753724,0.0,0.47110683301889544,0.3691576700904502,0.11916257385682583,0.48379005555563737,0.8794199021594977,0.6966360530341262,0.6774011987624182,0.1610850395885402,-0.0725339883285883,-0.0804305015804034
2190,-116.2835506196159,39.53228275550656,0.38317757009345804,0.7229217587740544,226812.31992691333,0.0,0.5617981818121729,0.39999438023748574,0.07322933273706589,0.2503571618710936,0.9412232456045899,0.8149243691549941,0.7778612884514192,0.1838272231164739,-0.0792570914263934,-0.1001610701331524
2191,-118.46641195698172,40.914588266539,0.24299065420560745,0.5090586204999369,162725.64485235466,0.0,0.9589597732999735,0.16094166302732438,0.7164960548175294,0.2262688531631767,0.41446382906686097,0.10570049809911097,0.5867950880464162,0.2143154466003524,-0.0913874453087677,-0.1294994448608351
2192,-117.30043753976452,39.37168791134953,0.35514018691588795,0.4362506331866359,140907.85117629127,0.0,0.47695954390328854,0.2926686741757078,0.15442896615075208,0.42503481885833594,0.851568047796107,0.6489632858454684,0.8194497843970108,0.1932249165811857,-0.0864677482317154,-0.0985228345660767
2194,-117.39920442797366,37.28025157243541,0.308411214953271,0.08044616028452148,34286.73905305234,0.0,0.45826667306675617,0.46477464853311745,0.7992248044168475,0.8407924123120267,0.23343310326208666,0.11815178416810568,0.340388812810459,0.1407036145531948,-0.0831049107915807,-0.0567164695842957
2195,-117.45244910595972,37.29611325559998,0.37383177570093457,0.08517288852731722,35703.16031903753,0.0,0.4445839761652195,0.4119432319599845,0.7881734028599316,0.8496900294848047,0.24174447723454762,0.12534285838449932,0.3636427157744244,0.1427401952305555,-0.0847141315266655,-0.0571292002177117
2196,-117.7120719612239,38.55988322478273,0.35514018691588795,0.4192114584988209,135801.85647066322,0.25,0.32298263322812293,0.12520910330607,0.36364851173612633,0.6673109294341657,0.6241604746689404,0.47164831311215494,0.7568598975420384,0.1832873883301115,-0.094113855113292,-0.0837032115874658
2198,-115.47540400579985,37.44107265963503,0.1869158878504673,0.5866493463320478,185976.64395079747,0.0,0.599798716812125,0.4913680290678177,0.6943862406686465,0.5692037468160152,0.35297489477231636,0.36878657391196157,0.16475003934372345,0.0896008886163536,-0.0372824405768635,-0.0502821072970442
2199,-117.5000788749476,39.59030438625211,0.42990654205607487,0.3752510529280782,122628.5894425371,0.0,0.5080623360650565,0.30183873961294966,0.28031833392940575,0.40615718210861473,0.738732669166879,0.5529416099885225,0.7909197954943535,0.2001648806342041,-0.090713567383602,-0.1038693443363723
2201,-116.096944319482,39.11234848551754,0.42990654205607487,0.7936574595332637,248009.12788227145,0.0,0.5262534199919457,0.35037207473574944,0.011084329279665628,0.30238079750620983,0.9909939959592435,0.8561474742949144,0.7390152169928155,0.1689917299284948,-0.0733759111063121,-0.0914306798614967
2203,-116.82980833859324,38.57157772996129,0.49532710280373854,0.5864859841030469,185927.6904837628,0.0,0.450188245632666,0.3415342194049996,0.12348057337786811,0.5110985376816259,0.8723741441643256,0.678327132002039,0.7039483372727562,0.1652510669889477,-0.0752391175330022,-0.0810225620082017
2204,-117.65959912764085,38.89070439527075,0.38317757009345804,0.4038764356703889,131206.53147357557,0.0,0.35435907186459836,0.1987506890885915,0.2831523285160982,0.5887806147862804,0.7066349160683529,0.5357662000662344,0.7995426893198834,0.189591168780853,-0.092685050570436,-0.0901482854850141
2205,-117.92757142049985,38.61372901308818,0.32710280373831785,0.37628928851598986,122939.70928913757,0.0,0.284308973821342,0.2945623478649605,0.44859983499966205,0.6971561888796813,0.5370182853985881,0.41196327173645386,0.7689634169383133,0.1892732911884035,-0.1000006252324832,-0.085813459086909
2206,-118.56324329985443,40.52192610414614,0.308411214953271,0.36096450613451636,118347.45296579212,0.0,0.7518714411897776,0.46303929100501584,0.7814642462120229,0.34046271325119193,0.31232894898865027,0.09466141097993841,0.6118471131478611,0.2164434726014002,-0.0995354492837253,-0.1243486625906662
2208,-116.88365135829436,37.7963693925,0.411214953271028,0.3156670640086187,104773.52676860812,0.0,0.48484317761113527,0.3124994627673116,0.5017271549632616,0.6574806660401364,0.5185409125048892,0.3776925139916898,0.43484183096598866,0.1427135726342547,-0.0722613003294815,-0.0657282998533991
2209,-116.7405791578934,40.810761461911376,0.34579439252336447,0.7510572879696806,235243.47142016288,0.0,0.8624857412615992,0.3190736355641913,0.5351298220363003,0.04540589285660701,0.5665337785141844,0.47528114378741293,0.6791603882020747,0.2165127660366979,-0.0898990286345177,-0.1258814879443022
2212,-115.80292923172767,38.80351981924429,0.5046728971962617,0.8015160305468481,250364.0436997528,0.0,0.5309885398005756,0.3030971557066747,0.06998365270578022,0.3171765819488428,0.9331821596211967,0.8342672044615824,0.6428061149499349,0.1541262919334984,-0.068314949767319,-0.0851092964287745
2214,-116.04205525589336,39.46426994497373,0.5887850467289721,0.792792054478827,247749.7987946169,0.0,0.5581289132017098,0.39335432784442187,0.0723451416623484,0.2314594924043547,0.9398423294803422,0.8440622590777593,0.7551986149160401,0.179122100417063,-0.0782156802422435,-0.0988479943398774
2216,-118.01763948884523,40.90285207183951,0.16822429906542058,0.546478921801122,173939.0905636363,0.0,0.9549648019857608,0.2808144427357983,0.6870663861246835,0.1635600364216856,0.44096748806136077,0.1847135334537029,0.5919159198744341,0.2165803708097136,-0.0908883453746136,-0.1295111264995337
2218,-115.19138212176856,39.67695818112748,0.4392523364485981,0.7985591361385234,249477.9745402645,0.0,0.5280703514938194,0.3861263450539122,0.10584664492487983,0.10605250708213276,0.8995765191876472,0.9688829010078734,0.7633433083807437,0.1786748242004756,-0.0831021574744777,-0.1031017241825523
2220,-117.16712787746847,40.530253790536605,0.280373831775701,0.5924938844531791,187728.0304615936,0.0,0.7998388788432491,0.25026699819375364,0.47771197548573596,0.14813405597829643,0.6083959505072727,0.4504118308134366,0.6895233299926338,0.2126038001045441,-0.0894666623201433,-0.1214759912530111
2221,-117.62133395665208,40.96192261674961,0.32710280373831785,0.6209715127248208,196261.69607908555,0.0,0.9720897852982526,0.6442010525698485,0.6632144819269539,0.09812583780455952,0.4666870373348786,0.25178050904747806,0.598174586245344,0.2183251486232872,-0.0899367329096296,-0.1302904367885369
2223,-117.74014372037172,38.41346227834548,0.32710280373831785,0.38889341609675226,126716.68850764724,0.25,0.3152090077531158,0.3496517576357121,0.4191975648204549,0.7020428825872571,0.5699239318262102,0.4290232958907154,0.7281773096740665,0.1804519614539491,-0.0950649448624496,-0.0809153622105409
2227,-116.93810532670189,40.881676557393945,0.21495327102803735,0.7251799876155175,227489.025502146,0.0,0.9019278496128029,0.5108883572009032,0.5767096781687369,0.04706046296401212,0.5349625224510675,0.4152057859864158,0.6549242926963987,0.2179557819008767,-0.0898367514712416,-0.1276242910288006
2228,-118.20735491710062,39.10498178274781,0.4485981308411216,0.22981491383290997,79046.89198168779,0.0,0.29053410921352363,0.28184421933026393,0.5621015570703545,0.6381091304395952,0.43119127451959116,0.336281449261719,0.7789124564107148,0.2043085050997035,-0.1066439561174521,-0.0974730568827947
2229,-116.12264252931742,39.44176209786683,0.5887850467289721,0.7701607188783718,240968.0454600583,0.0,0.5541125361369081,0.4123750245275478,0.059531879972622104,0.24600021586472565,0.9515947560143729,0.8403253719030204,0.7628175880935575,0.1793828697029951,-0.0779066995195323,-0.0983279511194337
2231,-118.62926514375296,38.90488971503591,0.2523364485981308,0.224775997195843,77536.91968887692,0.0,0.15792748441758775,0.14553144830549017,0.7804358670808029,0.7677208978519374,0.1999824387724658,0.1883163578435756,0.7801035052241653,0.2102850240731422,-0.1195075065545598,-0.0957138075267778
2233,-116.9098296499376,39.05170666619942,0.4485981308411216,0.5729441016486135,181869.70167952683,0.0,0.4663473669944862,0.3737305168792283,0.035912982045681385,0.43167030396615047,0.9600416769842468,0.7503148304036245,0.8042874790778123,0.1797874068229287,-0.0790402368520077,-0.0908391514944006
2235,-117.09711786710928,40.935910977278425,0.19626168224299062,0.7068277565814727,221989.55758699475,0.0,0.9328285717572964,0.5937298846335024,0.6121566962094933,0.04863735449044526,0.5073926573024181,0.3657257952909845,0.6335035788119823,0.2189602890885833,-0.0899193079019637,-0.1290503655559198
2237,-116.08629584986232,37.52551067134302,0.49532710280373854,0.42693026804766177,138114.89107546228,0.0,0.6010911737708371,0.3700628553829302,0.687707738007667,0.5823299349465643,0.3592056112095463,0.2999340542583582,0.17918435712534364,0.1123457147840502,-0.0539531032085432,-0.0579873116504782
2239,-117.22230808794104,38.91424013815866,0.35514018691588795,0.5085884256370957,162584.7452768607,0.0,0.4189836047046196,0.3714882731333855,0.11859412927461754,0.5089141137021969,0.8735705933264768,0.6675914676973775,0.7999126408817473,0.1818317318371733,-0.0833459478686557,-0.0889068845272326
2241,-115.49545352879043,40.75149103501609,0.34579439252336447,0.938504699105773,291414.35448112566,0.0,0.5632761726506876,0.20140214421320557,0.5172442382856293,0.03599238188378706,0.5291278593575583,0.758467736094417,0.8713200234947743,0.2178820708556185,-0.0989610755038315,-0.1198332872256124
2242,-117.08222086451087,37.41253919214564,0.20560747663551399,0.1644485457553346,59459.06948175695,0.0,0.5007046298300217,0.30570514071142474,0.7249416599654452,0.7566279086568741,0.3101415280580966,0.1896770639750116,0.3136150555410533,0.1356829700743126,-0.0748878764144997,-0.0585527192421705
2243,-118.00394721393776,39.60017804217868,0.2616822429906543,0.23181763573849373,79647.03181440332,0.0,0.453982752138713,0.15132148693080918,0.5533690664010225,0.48154091026455603,0.46998081724341034,0.34319125584318044,0.7309586740509895,0.2076222386750512,-0.1011751324199536,-0.1067584349225098
2244,-118.01667620831768,38.74764937251271,0.2523364485981308,0.36296292723285345,118946.30400961771,0.0,0.2759721106355313,0.2898316726269291,0.4673974486273065,0.6853944037607889,0.5179385159564021,0.40068686577262724,0.7844698594217948,0.1940166826744964,-0.1021851652834711,-0.0889784822697822
2249,-118.83614285759376,40.34800612947807,0.2336448598130842,0.28640207627224373,96003.91936801856,0.0,0.6419767929830948,0.25866122444436007,0.8567963550052382,0.4312480757028325,0.22003644237240394,0.03817218394857491,0.6241062427222546,0.2177554300538209,-0.1053466036230855,-0.1221576205215075
2250,-115.31041714795222,40.22194119848062,0.4205607476635514,0.9108416825144632,283124.79710262554,0.0,0.5287845044111714,0.3385665247130516,0.2805058235955489,0.06692465956215443,0.740346830648221,0.8933970837021548,0.8372333156520275,0.1994660740653527,-0.0921498650062453,-0.1118784102909486
2253,-115.11798448042246,40.80921531182367,0.49532710280373854,0.8885113636408026,276433.24706966337,0.0,0.4314439060590223,0.27315311296577743,0.574362719957735,0.048523370569895974,0.4524827281445596,0.8279599987569668,0.9579829497939363,0.2218350512569016,-0.104727851921176,-0.1184726028395055
2261,-115.42815514869577,37.55516483295101,0.48598130841121495,0.611759457687799,193501.192409819,0.0,0.5934441551040956,0.490654014001782,0.6199915851195845,0.5366617026972165,0.4217625489137191,0.43110561285539006,0.20665296166472177,0.0936572548581926,-0.0392733979691712,-0.0532851163638953
2262,-116.44959926953912,40.20619762198744,0.4205607476635514,0.7162647907124318,224817.4789618467,0.0,0.6887633260328343,0.35216666420166176,0.3106329552727338,0.14016273042290095,0.7432999866833683,0.6608804598472489,0.7437799132368239,0.2024667078917789,-0.0867407710220057,-0.1139554775413003
2263,-117.54978040111708,40.97604200407624,0.19626168224299062,0.6366866948249239,200970.9403982068,0.0,0.9748476008506008,0.6357899243897311,0.6604311293158345,0.08638787079414101,0.4698567657543151,0.2633999185307516,0.5997702328535819,0.2186684043084247,-0.0898281340263961,-0.130466439531099
2266,-117.83823106231296,38.92148353500919,0.3364485981308411,0.35546601993004223,116699.76509572816,0.0,0.32810624652750686,0.22125061126699996,0.36356433649771525,0.6139691838927348,0.6258924428881016,0.4767343079087141,0.7980127834004108,0.1937580383103314,-0.0971190864251577,-0.0916330871227105
2267,-116.55448038779907,39.153107117774894,0.49532710280373854,0.6617496867448046,208481.3689485769,0.0,0.5049400593944062,0.2802299649911688,0.0032208664849493474,0.3590978745328641,0.9970038967251327,0.8104996385180243,0.788857385889483,0.1768873787649134,-0.0762234939926386,-0.0923933598974669
2269,-116.71427244461972,38.80229796069142,0.49532710280373854,0.6591159197735919,207692.1288323589,0.0,0.4679188190101069,0.4142306054735275,0.04591448130987885,0.44979022502010935,0.9493373047584299,0.7504519714839262,0.7498293282668547,0.1696663796283957,-0.0750103059983827,-0.085431155837572
2271,-115.53140459044523,38.844283479190295,0.34579439252336447,0.8592387636424095,267661.3585627248,0.25,0.5386459099621543,0.3493336934410123,0.075736677172348,0.2728599436719108,0.927523238873178,0.8679478597553612,0.6245352159724693,0.1513623964343446,-0.0680477382873964,-0.0861463902527716
2272,-116.82808727098325,38.03972799533773,0.32710280373831785,0.40303226878117676,130953.56665890846,0.0,0.4706015237743806,0.23735627608860854,0.3651356949161797,0.6063416200659688,0.6456778468416786,0.48832378126741105,0.523482022190656,0.1490972229486039,-0.072467814341478,-0.0704487253754966
2277,-115.48675762409346,39.965238225345495,0.4672897196261682,0.9145290668963405,284229.7664146043,0.0,0.5696648812047052,0.3415887450161359,0.18397934159236984,0.0927768135398992,0.8366462421904544,0.8909346417342476,0.7838129530040429,0.1907285940077039,-0.0866616587585776,-0.1085425172599036
2279,-117.48855257909976,37.81488912872818,0.1775700934579439,0.27789004920155025,93453.18754247983,0.0,0.3875254751114401,0.288938446835442,0.5779014014720723,0.7657487947030788,0.43114762960688324,0.30040092443692856,0.5372703521329879,0.1586274324577757,-0.0877778228789878,-0.0679575458826638
2281,-118.0544493929566,38.06695090770699,0.20560747663551399,0.25764786169451864,87387.37131986984,0.5,0.2466234138305552,0.37908963011751035,0.6459035707700935,0.8341751642087658,0.34290031846258273,0.26103588020583857,0.6808112527620627,0.1802040932742922,-0.1048767860639869,-0.0753735085720967
2282,-116.733826487387,37.62490434966183,0.4392523364485981,0.2910037570498988,97382.86864920057,0.0,0.5259605774291565,0.27341799364917463,0.6190099566480227,0.6605326355948904,0.4137489777587291,0.2981251894692605,0.3251473293265519,0.1332421822446936,-0.0682638944078143,-0.0620330135160833
2283,-117.98183594630466,37.838262032029135,0.22429906542056072,0.24823557285318243,84566.86517023381,0.0,0.2697136240315876,0.5227716973947307,0.6673285543538312,0.8645203259522134,0.32669234082000287,0.23545267651286395,0.6347811373883043,0.1728120568976394,-0.1023861547853863,-0.0701723603612909
2288,-118.39231526264209,40.3454384388551,0.1775700934579439,0.3144157383156819,104398.55189569244,0.0,0.6778658310396972,0.25353698179657036,0.7678617268353762,0.3569067793055183,0.3103541422722742,0.13776622416725104,0.6257202054696946,0.2169191761639376,-0.1012800842869547,-0.1217410718152048
2289,-116.90468494994268,38.82275307783472,0.7289719626168225,0.6059680657615473,191765.73179887724,0.0,0.4492592244085767,0.30355334845716764,0.06294568376125698,0.47549309501268766,0.9305910773918669,0.7238249799630125,0.7696742865378694,0.1736990093256353,-0.0776713660768789,-0.0862049187222738
2291,-115.30782353333046,37.04869823468989,0.0654205607476635,0.6173320314140034,195171.08150151712,0.0,0.6036794469940938,0.13502287393712376,0.9226406246149739,0.6801558461103667,0.1403295202797068,0.22160593227619074,0.05578333521975451,0.0640346518329941,-0.0211201673909817,-0.0357982347187234
2292,-115.41757345951864,39.70173582511709,0.38317757009345804,0.8629291320155349,268767.2220637587,0.0,0.5577337279574222,0.34295355506423536,0.11518144418959109,0.11836574265579003,0.8971092278548127,0.9238354425989996,0.7538511617640182,0.1810471016778021,-0.0826643962675084,-0.1039095355470296
2294,-115.56453796111605,39.91343549836449,0.5607476635514019,0.9280410305988588,288278.7897030993,0.25,0.5808646250444767,0.37779136241154965,0.17041514842907413,0.10280995364182388,0.851253662226398,0.8800795428269907,0.7713181386346819,0.1892859687590406,-0.0854692625460654,-0.1078466831782194
2295,-117.6672322124722,39.24660604678145,0.4766355140186916,0.3433187949131129,113059.70225460546,0.0,0.40907717506121344,0.21722265995075127,0.29616650768256036,0.5109429917870116,0.7049127433683253,0.5315055337711101,0.8027256806815773,0.1967342160509121,-0.0932803568325033,-0.0975538336130811
2296,-115.31758993073488,40.23674269069004,0.411214953271028,0.9152980345212954,284460.19686054764,0.0,0.5298943318739706,0.3419178299152393,0.2862717723285919,0.06607098866742689,0.7352709513262141,0.8898079008557147,0.8383510382059939,0.2000116768276687,-0.0923453981361298,-0.1121158084040604
2297,-115.96879396925584,37.04698574703066,0.19626168224299062,0.42158221757008113,136512.28308978994,0.0,0.6329344543224167,0.26791178669553994,0.9719953427565136,0.690559910158953,0.09723691786008715,0.09646315929586535,0.005946157462500046,0.0878601961118805,-0.0410660340514641,-0.0438225100261712
2299,-115.96297694297829,40.32624896754454,0.5233644859813085,0.861046335653781,268203.0193701995,0.0,0.6669919723693392,0.30048159838614075,0.3142853993725758,0.07476016709519939,0.7352618925026349,0.7431779080853858,0.7680397488169594,0.2037090233642206,-0.0890671272110951,-0.1156333069474717
2301,-117.6664540906924,39.71476340388485,0.38317757009345804,0.3334738866805441,110109.55647384544,0.0,0.5269454249085399,0.27221551259584265,0.39928020054298496,0.4017679346815939,0.6297731115394214,0.4625008067267231,0.75548162252607,0.2044118950036111,-0.0941507536299418,-0.10727244677963
2304,-115.20413699369443,38.77515723045575,0.37383177570093457,0.7672271891951363,240088.97782293177,0.0,0.5448185636697955,0.3517616070258523,0.09197369465344885,0.24003838021692303,0.9107726441152124,0.8945318331395242,0.5793550131363931,0.1437157556180743,-0.0659619176503867,-0.0849596170210386
2305,-115.5111257096238,40.15881457325202,0.4485981308411216,0.9503853909848795,294974.5474450077,0.0,0.5747864853190219,0.3658708599670764,0.24965392085846672,0.0753659578227257,0.7773983090480385,0.8626563017315902,0.8043584920955265,0.1975109351689382,-0.0895740366282334,-0.1116616487988058
2306,-116.98104638597589,39.15452933733256,0.3177570093457944,0.5423994815096495,172716.63695823486,0.0,0.47113440182538113,0.32666766733151487,0.047884371239848456,0.42216373249345907,0.9501239155002565,0.7399466877896543,0.8164843708917583,0.1834979835796266,-0.0805870217264848,-0.0930859629120897
