Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
717,-118.78457329162964,40.17014767713928,1480.7843137254902,71553.7570067038,76553.7570067038,1,-32612.001507751123,-80.77305,-55140.41065659968,2731.551500302229,3272.943823069552,3430.6515687373767,8.32104608686369,0.2188706384437149,-0.1085862542665136,-0.1196993467633424
722,-118.40774927104384,40.76985182165702,1430.5882352941176,143353.34180127358,148353.34180127358,1,-30849.83127193665,-122.74104,-58549.31124901704,2715.956164852485,3278.396104186352,3431.2681803956875,7.363108063504246,0.2153611182309476,-0.0939504768894203,-0.1276175999386828
726,-116.77876908598373,40.719968997104445,1957.6470588235293,221625.4267167857,226625.4267167857,1,-31098.980173479853,1.902024,-63628.94001960943,2702.534471954371,3283.6995596834704,3434.491898827037,9.480321352099113,0.2147684047607005,-0.0895215224378995,-0.1242564686935176
727,-116.70102887982044,38.36572179149899,2409.4117647058824,163504.44860047553,168504.44860047553,1,-33082.399767406416,-12.657774,-70730.50959904517,2735.8601314540506,3289.416411455023,3435.723534039841,7.995748376451635,0.1564412533832573,-0.0721902880573905,-0.0766963649358152
728,-117.13072489732556,40.09970949558336,1505.8823529411764,161492.28884183726,166492.28884183726,1,-32028.05038926695,-11.005197,-68490.55858594978,2715.0974614425018,3288.1152032175974,3435.273974778125,11.331395161148684,0.2050225450426988,-0.0875337643035539,-0.1127588407709156
729,-116.39338355055288,37.85977202502188,2258.823529411765,131989.96826850224,136989.96826850224,1,-32675.043007621003,-57.979755,-63571.53994026827,2738.581156609825,3281.85256771639,3433.8606098265327,1.6040062025494533,0.1326676151972656,-0.0642954111847261,-0.0662828509597748
730,-118.3257644864215,39.419819361119785,1606.2745098039215,48292.48371662413,53292.48371662413,1,-33724.21693120478,-55.473656,-59417.32821100492,2739.6655617524098,3276.547574688352,3432.356757155854,10.508739546993093,0.2107404578153823,-0.1091759942974046,-0.1048733795625909
733,-115.58520989473364,39.4379548200361,1907.450980392157,270867.0427732839,275867.0427732839,1,-32616.50285161376,-16.459614,-73234.31798031664,2710.5022127550646,3292.527700799174,3438.070654734327,10.265592916561957,0.1732867856242076,-0.0782431312728826,-0.0987159817425368
734,-115.79981425922271,39.12223327142884,1957.6470588235293,267932.03671637335,272932.03671637335,1,-32721.37372658902,-18.634518,-74677.23452304883,2716.475925316064,3294.015091499799,3437.9733699425883,10.046598626425508,0.165177308326041,-0.0728410287019236,-0.0917963610013768
735,-115.1646977978365,38.05507081746198,1756.862745098039,225404.3638691088,230404.3638691088,1,-32560.37307807372,-107.90322,-67779.38969922734,2726.124562916488,3286.461449620679,3436.2952497666715,2.192276165167381,0.1104615276220082,-0.0479000868019702,-0.0659975319959828
736,-115.24318357982776,37.52197592840477,1179.6078431372548,203088.84265086503,208088.84265086503,1,-32456.715333168228,48.09668,-60997.358636345656,2736.826287356247,3279.186470456688,3434.212506231573,-1.8279911624733216,0.0861237077303647,-0.0338499350287002,-0.0503256265321759
738,-117.88294292163796,38.24594619039219,1857.2549019607843,103998.89730030652,108998.89730030652,3,-34048.56804061277,18.231258,-62931.20507952077,2752.897653135017,3280.071631926239,3433.2112761992694,9.753531496130076,0.1798550294471253,-0.0995645628026388,-0.0782508317514777
739,-115.44830402507272,37.58447263392353,1807.058823529412,187841.587078936,192841.587078936,1,-32415.177876852165,10.327655,-61404.29943753632,2735.9501318071107,3279.653839045696,3434.082787764648,-1.7788055190603318,0.0957097433950869,-0.0405512268058402,-0.0543732614276396
742,-115.0285703281994,40.61927730884278,1932.549019607843,283352.37355117605,288352.37355117605,1,-33341.512254109875,-72.48278,-64157.43471950064,2701.654672251588,3282.215847522417,3437.971300426375,15.683514089319043,0.2148689726446616,-0.102228130966055,-0.1156910296253606
746,-115.7464575381388,37.50095134523791,2233.725490196078,159963.19282747607,164963.19282747607,1,-32350.2983124313,-51.2631,-59605.38361620341,2738.440712458392,3277.744758768067,3433.2282397474564,-2.886093023263585,0.1010411177283299,-0.0454846124626932,-0.0547037309466932
749,-118.06669282982304,37.87163209054951,1556.078431372549,73127.06836445967,78127.06836445967,1,-34273.560861927,9.924018,-59904.1069707711,2761.1734258365123,3276.5583413838467,3432.283677376964,8.957384300499957,0.1759799284352728,-0.1049559755399057,-0.071078085063426
751,-118.26939252937576,38.22241586419224,1832.156862745098,70992.20221657415,75992.20221657415,2,-34569.201831055994,-3.063337,-59664.283876105925,2759.04911691628,3276.0312514758,3432.362218017374,10.647619609372065,0.1893794802686768,-0.1112488299502925,-0.0795338921854533
752,-115.98374394354572,38.70726813865942,1832.156862745098,227516.44583703665,232516.44583703665,1,-32786.368869313155,-34.989243,-73350.08952051589,2723.648491019492,3292.488773325802,3437.200737392247,8.30562768311718,0.1537600729430066,-0.0680128000011971,-0.0830741360001765
755,-115.85309552420726,38.39528009251558,1455.686274509804,207647.9150766771,212647.9150766771,1,-32666.37362932497,-39.04772,-69702.4787517562,2726.1659611981954,3288.5438487474007,3436.2318849438448,5.0291680831744685,0.1401759070394965,-0.0637512446109063,-0.0768136856553157
756,-118.42595166712334,40.86632270977626,1254.9019607843138,153303.0504612146,158303.0504612146,1,-30590.82851741636,-136.78606,-58754.33293418962,2714.424308657668,3278.8780064250086,3431.21213638024,7.205007666588158,0.2147948685826216,-0.0922196736854692,-0.1288898851338623
757,-117.2321157526551,38.6325436515892,2058.0392156862745,171897.46686677175,176897.46686677175,3,-33435.295551998046,-8.416456,-71406.53843509052,2738.599337410122,3289.9081846836502,3435.6738662590283,11.10608549522406,0.174940202423619,-0.082665120651228,-0.0832837214499877
761,-118.80137584949276,39.71590020804807,1229.8039215686274,21490.52431141339,26490.52431141339,1,-33711.04499551516,-71.54718,-54029.90679986564,2740.337252441316,3270.66015634458,3430.733572075286,9.294627613838683,0.2202983330243569,-0.1169270313950354,-0.1127783085142796
762,-117.60589405642456,40.58159675507821,1581.1764705882354,158893.96468025,163893.96468025,1,-31214.72007321505,5.402318,-61232.56555105561,2711.0258582177325,3280.9523097886185,3432.9132840651546,8.285014188687729,0.2154983097257816,-0.0925633661089846,-0.1240341265508551
763,-116.9943817886382,40.254814269216496,1832.156862745098,179162.31853721806,184162.3185372181,1,-31793.5799192316,-33.285027,-67727.58417676897,2711.4788458230764,3287.5065914739057,3435.2346602165308,10.981736493543984,0.2068868344264493,-0.0873620045173502,-0.1154835481361846
765,-118.14001168002332,40.81196640675869,1631.3725490196075,155455.79817542998,160455.79817542998,1,-30710.68034172181,-66.08022,-59237.11856208171,2712.3004307485926,3279.2778538490184,3431.6941989092857,7.363960980801072,0.2161394276100039,-0.0923998812746634,-0.1282090013688405
766,-117.09217906591196,38.27090436997237,1807.058823529412,142617.00032786102,147617.00032786102,1,-33322.92514977446,-52.413048,-69201.13062943377,2741.7606431466943,3287.5557684500186,3435.036277473183,8.531202062202093,0.1620607505043065,-0.0786287275388419,-0.0756637459356255
767,-117.62754482927784,38.50423949873947,1781.9607843137255,134686.43069364273,139686.43069364273,2,-33783.86537279538,-115.07118,-67439.6630463735,2745.595102759265,3285.256571359276,3434.4812536713234,10.876686855763449,0.1800971570240442,-0.0918909729537032,-0.0822189457395601
769,-117.9643619524703,40.5149694917589,1631.3725490196075,133947.58872833714,138947.58872833714,1,-31411.775578064247,-82.982346,-59759.65912173965,2715.658416175764,3279.149565713285,3432.2145781712334,8.006937555416023,0.216016544698789,-0.0954440505225898,-0.1236801968548038
771,-117.044022174792,38.60140811775992,2384.313725490196,179424.19014553668,184424.19014553668,1,-33309.00038151576,-10.174169,-72174.088883416,2736.7274001473024,3290.847583323212,3435.959041562571,10.622238045024076,0.1703399142035832,-0.0789091765763514,-0.0821108430005258
772,-115.54992578939672,40.46855485621722,2233.725490196078,301424.8765570363,306424.8765570363,1,-32468.572950233585,22.749311,-66648.76733972607,2701.3808077030344,3285.678735283841,3437.2838152690347,12.997114807643754,0.208093824501324,-0.094021692371518,-0.1163038087798801
774,-116.11561193819507,40.29614456799069,1606.2745098039215,249874.09885146408,254874.09885146408,1,-31925.601049790537,-30.565022,-68167.43060521207,2704.0463374410224,3287.806110156721,3436.5003029685845,11.104498400376777,0.2032343961498598,-0.0881171526412504,-0.1154533081064021
775,-118.35335252623376,39.58536558458879,1280.0,44717.66528302568,49717.66528302568,1,-33493.471652305016,-4.7269526,-58323.14107902872,2736.9361286006942,3275.562995740747,3432.035180339465,9.856741862678868,0.2131436603813401,-0.1091928398676114,-0.1084804816000391
776,-116.4465634217982,39.55376522876541,1882.3529411764705,207817.8155715406,212817.8155715406,1,-32592.366202755355,14.620772,-73745.4686651609,2717.011988588243,3293.250172245306,3437.2214935606344,12.029910943458807,0.1862723035143442,-0.0798125769767522,-0.1006020573775053
779,-118.1874928443416,39.06498281362428,1781.9607843137255,78248.29184087428,83248.29184087428,1,-34052.79672772455,-62.373093,-62727.7410028361,2744.2619027184,3279.874057098954,3433.259655001418,11.812396192445547,0.2032908544779616,-0.1061840963262226,-0.0965120389448412
782,-117.77230426573426,40.414197999593725,2083.1372549019607,135704.13720484183,140704.13720484183,1,-31586.13931639388,10.090273,-60883.4650960185,2715.4830706332573,3280.20464216801,3432.7306427619774,8.4345602081565,0.2147169671405025,-0.0948474482415591,-0.1215932039049244
783,-115.24360340200296,39.03654014706685,2032.9411764705883,237183.0949054044,242183.0949054044,1,-32710.54065495144,-9.741901,-74198.5147048386,2712.225701984555,3293.393709596561,3438.463206744495,8.608057421590924,0.1546349834986116,-0.070931580197445,-0.090520473246837
789,-115.91679455830749,40.59544319497425,1681.5686274509803,277826.65436933894,282826.65436933894,1,-31957.35224052764,-68.82162,-65545.28481336964,2700.7632510785425,3284.973776083755,3436.382164845002,11.878540106576576,0.2116535295932792,-0.0925349430980964,-0.1196331032646304
790,-117.48111666496048,39.84949218095519,1631.3725490196075,124036.03116505266,129036.03116505266,1,-32481.6153399424,-45.11008,-67373.70479063185,2722.498123457481,3286.4532846370284,3434.69773212187,11.273938331424624,0.2042121534317838,-0.0911306510250229,-0.1091122152281284
797,-116.56954270459936,39.330447279604606,2233.725490196078,198815.4047471553,203815.4047471553,1,-32787.806518075515,-41.680298,-74890.38379658741,2721.32615922517,3294.3183121005004,3437.2944909965167,12.242278281577564,0.1819143441207837,-0.0780181619497926,-0.0960543362835289
798,-117.12515132535844,40.70024486752642,1731.764705882353,197344.52322917743,202344.52322917743,1,-31019.16116918026,5.2707133,-63039.38425178893,2705.2249768799747,3283.1321918357035,3433.879292890426,9.01690617444389,0.2152114665956707,-0.0896739428862516,-0.1246498496895975
800,-117.50631993985644,38.05084087743895,1781.9607843137255,114731.79163026367,119731.79163026367,1,-33616.89996551506,2.1028857,-64496.81327613449,2750.2031860100824,3282.151627035232,3433.5895199030338,7.846659697095093,0.1655887998892712,-0.0885308537740819,-0.0727161500418011
802,-116.75197937619012,40.14301020408649,1606.2745098039215,193257.92022657907,198257.92022657907,1,-31970.824096569664,24.946255,-69111.0207052607,2711.225688695623,3288.8344213373744,3435.8611095378933,11.36695923054019,0.2030535578306609,-0.0859229959631578,-0.1128172469637539
804,-116.147889236295,40.49426759231334,1631.3725490196075,255407.4902151404,260407.4902151404,1,-31757.308624635123,-40.104065,-66525.6985093159,2702.086151990949,3286.206023632982,3436.134161552025,11.09386333084307,0.2087083098004375,-0.0899021421475095,-0.1188862343893336
807,-118.1318848219894,38.68767250996565,1781.9607843137255,109460.24425441246,114460.24425441246,2,-34262.75636657221,-26.058123,-63014.38209955991,2749.804197108589,3279.988784392744,3433.3166104920742,11.711336985365172,0.1953705874499411,-0.1056911462670098,-0.0883714726101723
810,-115.54665890666548,40.45526827834747,2108.235294117647,301204.1618549265,306204.1618549265,1,-32472.814766220843,35.62549,-66786.30092496733,2701.446774951013,3285.8213352413736,3437.311777845412,12.97710062043526,0.2076481469488381,-0.0938509317863937,-0.1161053996362153
811,-117.46415397052628,40.8034425686896,1731.764705882353,185252.79133364093,190252.79133364093,1,-30758.53748767264,78.0648,-60972.64428654695,2706.0408012692387,3281.120316741348,3432.9209695763875,7.967349220670808,0.2173290791081662,-0.090725631077257,-0.1274932064117048
812,-117.64414209354408,39.19014681413726,1907.450980392157,111960.0955004475,116960.0955004475,1,-33440.089539691515,-67.13937,-68927.96115410334,2735.265513727804,3287.237319065296,3434.992205668418,12.36622362131462,0.1952980318079283,-0.0926802067517653,-0.0962710276564702
820,-117.31732317994904,38.25868305769644,1606.2745098039215,138229.77270001156,143229.77270001156,1,-33495.85678791667,-74.49155,-67960.27307694177,2744.823642949852,3286.0564862273222,3434.6148583353656,8.984060384164644,0.1667756317974812,-0.0837396951254339,-0.0761287431845906
821,-118.49583108628312,39.55841380368051,1179.6078431372548,32238.70819812936,37238.70819812936,1,-33695.47119071936,-81.47567,-56877.13401057371,2739.226801791539,3273.7866905753563,3431.6390855361096,9.794387481182248,0.2153668340574784,-0.1125783322666585,-0.1087305202977246
825,-117.32651995657642,38.244106610323136,1556.078431372549,136548.04106278848,141548.04106278848,1,-33501.03046238086,-90.30509,-67762.81295927192,2745.142055498361,3285.8351210209325,3434.5550943121825,8.90018750372574,0.1665862796927185,-0.0839399407097617,-0.0758715514166188
826,-115.29561188824196,39.94483191330215,1882.3529411764705,263338.03684658924,268338.03684658924,1,-32721.23290511313,-5.599562,-71249.774937044,2703.8946438059606,3290.326711687705,3438.401346379981,12.190542732533816,0.1892636412710681,-0.0874291621295069,-0.1077089539576758
828,-115.19765523461092,38.56731573211702,1756.862745098039,238115.34891812725,243115.34891812725,1,-32636.252492596366,-26.787,-72184.909968476,2717.7410753741715,3291.2054960470105,3437.673874440447,5.610072983870933,0.1348755988084047,-0.0614720126889948,-0.0800969517258778
830,-117.509462754946,38.04676077113293,1957.6470588235293,114290.9146412496,119290.9146412496,1,-33618.70754674525,2.1028857,-64427.81894243449,2750.302269548132,3282.074358925539,3433.56951821292,7.822050425536924,0.1655555650277504,-0.0886190772336789,-0.072647934508092
833,-115.02321232136214,38.42671400682669,1606.2745098039215,226654.6447659558,231654.6447659558,2,-32642.68402872907,-48.8309,-71476.22069302594,2718.8662828117995,3290.4081476029405,3437.623739349576,4.791093032289377,0.1249639286540777,-0.0562375936009081,-0.0757880575643788
835,-116.51201289611488,39.26622250642696,2585.098039215686,204719.0385604777,209719.0385604777,1,-32810.61147783787,-9.442131,-75121.73181255757,2721.625281292021,3294.538085581855,3437.3835960950764,12.061984585111434,0.1793899230008213,-0.0770371725119247,-0.094692546905888
837,-118.92400567526128,39.74657174607515,1430.5882352941176,24521.6873787424,29521.6873787424,1,-33748.457510264656,-101.01716,-53169.2251529197,2741.405169108797,3269.687342252456,3430.4376217977524,9.25292637308753,0.2215319033676935,-0.1185855737909972,-0.1136015461038137
838,-116.03287493090278,37.19750526684395,1355.2941176470588,127205.76555633733,132205.7655563373,1,-32249.69905667681,-16.37823,-54909.80916457994,2745.097502682542,3272.7153100442065,3431.569822354621,-5.560221309569744,0.0967144349176527,-0.0461301114927978,-0.0487327270400925
839,-118.13378390219182,38.69820086366547,1731.764705882353,110159.62179642236,115159.62179642236,2,-34260.377219856644,-55.97618,-63033.02171473702,2749.663085517609,3280.01170300633,3433.322624825444,11.734770021501603,0.1956197044890242,-0.1057083205597598,-0.088595464876062
840,-115.13763619124704,40.69721119036562,1882.3529411764705,283938.6512969524,288938.6512969524,1,-33189.481919911545,-64.95893,-63478.03928554649,2701.2477250441684,3281.6353442404297,3437.6529478335,15.48258781702706,0.2174670396479426,-0.1024039846454749,-0.117239054121111
841,-115.29325930122526,40.92570891069085,1756.862745098039,262749.48819417134,267749.48819417134,1,-32988.569709677075,-24.703808,-61034.42727423667,2700.2987588981687,3279.219242506609,3436.959051940169,15.474299015485116,0.2251473242305647,-0.1044569013557031,-0.1209046954968484
842,-117.25851581853073,39.27176911169478,1807.058823529412,141407.299002293,146407.299002293,1,-33113.34616163012,-46.991932,-72420.10905446563,2729.4915720133577,3291.3607764865064,3436.08673882652,12.743632882247384,0.1905252788579661,-0.0853631472794903,-0.0963214807073006
845,-118.2550592642906,39.02357975184929,1681.5686274509803,77282.84486156501,82282.84486156501,1,-34167.41560417786,-101.165344,-61944.497477091616,2745.889994382272,3278.9091078509537,3433.051702040019,11.80335230123366,0.2040035638866743,-0.1081401503570045,-0.0960224112205183
847,-115.51216112554368,39.31751987194111,2108.235294117647,262610.7845852237,267610.7845852237,1,-32661.10195365749,-14.378544,-73689.2330652708,2711.321836849136,3292.959074558287,3438.200189090391,9.918041661762068,0.1683175976808717,-0.0762157428626292,-0.0962508734697378
848,-116.47754544759734,37.30563338974322,1907.450980392157,91839.00759912688,96839.00759912688,1,-32393.54006955824,10.352985,-56315.8945736855,2746.2748509997364,3274.1357692143056,3431.574449741666,-3.8261652111132993,0.1151708673856091,-0.0596953322379287,-0.0547714216582643
849,-116.21228748901282,37.35878887206788,1706.6666666666667,115929.92725635368,120929.92725635368,1,-32331.39793381327,10.591628,-57062.719869756176,2743.330805331768,3274.992683419821,3432.021984824465,-3.983608431732635,0.1092663254094236,-0.0539466362363007,-0.0545205578564702
850,-115.3921150407854,39.06780986727281,2585.098039215686,250080.4326525123,255080.4326525123,1,-32706.8496851334,2.2836847,-74229.23936373566,2713.2547995735763,3293.4610081450774,3438.312304370105,8.977973356760433,0.1577820852617346,-0.071597973316712,-0.0910279732942305
853,-118.6770275060091,38.82992841437128,1355.2941176470588,79601.53009856342,84601.53009856342,1,-34868.38356400684,-53.944336,-56726.4050753048,2755.23676221032,3272.54056248744,3431.716418484551,11.822794899747487,0.2102939171532832,-0.1214271755188967,-0.0944231378758736
854,-117.94102571991728,38.63361919417781,1656.470588235294,118277.55512457632,123277.55512457632,1,-34072.468849661425,-29.750294,-64964.45951579986,2747.9819926224045,3282.2959102171576,3433.8249404197104,11.54957880915438,0.1899995278567884,-0.1003343319434126,-0.0862812435524401
857,-117.71895604023246,39.16127684294365,2032.9411764705883,107134.02059487726,112134.02059487726,1,-33525.98667079061,-74.183876,-68168.36496424463,2736.6478128169,3286.325286968524,3434.7677994143824,12.291247977792912,0.1960811754973457,-0.0943223895633277,-0.0960315577198473
858,-118.78186317639027,38.1564695822054,2133.333333333333,27828.68725178129,32828.68725178129,1,-35430.960644581326,-55.14772,-59049.600424131706,2770.028168468144,3274.6560260644774,3432.253701416944,14.928794818174584,0.2012828611629866,-0.1264498157049657,-0.078191023410589
860,-117.9513544847778,40.267000383690856,1229.8039215686274,113388.4204065417,118388.4204065417,1,-31950.809890549448,-69.86583,-60131.05297151308,2719.8915654485986,3279.024832157384,3432.45423763404,8.53536021109417,0.2146637003371715,-0.097735172720327,-0.1195817251228259
861,-116.27877503575648,39.55653183657852,1857.2549019607843,222202.4609746791,227202.4609746791,1,-32563.93920598269,-0.7472378,-73522.56255963907,2715.3738994430823,3293.0106889754243,3437.35633771858,11.672577083750529,0.1844444816405917,-0.0795605715485575,-0.1006670170737147
866,-116.26331653875852,38.169796977114025,1606.2745098039215,165154.62212342958,170154.62212342958,1,-32756.281463515712,-12.123432,-67585.07470252806,2733.3673377803307,3286.185655868976,3435.1768649202377,4.3148723746426585,0.1405096574349336,-0.0653077663638015,-0.0723767411815104
867,-116.05518195693406,37.344225801671904,1631.3725490196075,128718.81828366488,133718.81828366488,1,-32302.047213027057,-27.647703,-56962.49450023941,2742.6255683978216,3274.905932142179,3432.142679871658,-4.284672211056012,0.1037781121152966,-0.0497149021906552,-0.0529616851106552
870,-116.7626177133274,38.82768020451795,2083.1372549019607,197716.62267429108,202716.62267429108,1,-33103.33119645865,0.94815385,-74362.65431444235,2730.377705193595,3293.4266672434487,3436.796752877341,11.254572502783985,0.1712543456540733,-0.0757695181754613,-0.086022460303871
871,-115.53913259969526,40.169662373985176,2459.607843137255,292642.4437289468,297642.4437289468,2,-32482.644345460645,0.58540076,-69530.9985524232,2703.064524402785,3288.73411999938,3437.7412105267613,12.279750072266228,0.1979378094190425,-0.0895473361825145,-0.1119166136168893
874,-115.7612739618123,38.54925717531376,1430.5882352941176,225688.1178955273,230688.1178955273,1,-32688.738007436583,-44.22111,-71290.73485270086,2723.3337779051976,3290.265206145892,3436.823368033874,6.194841225719364,0.1441626006381587,-0.0650230470441867,-0.0799599746671143
875,-116.61246074791008,39.63321622377733,2359.2156862745096,193805.8857708232,198805.8857708232,1,-32554.13963930898,-43.080647,-73291.90602835572,2717.4925353392296,3292.8151026777928,3436.9552593508392,12.275673198219538,0.1901781054342815,-0.0811551279314201,-0.1023061616002891
876,-116.80095497587024,40.511303733539286,1430.5882352941176,207231.55681308729,212231.55681308729,1,-31423.084167313824,-31.781883,-65556.7587134807,2705.945858750231,3285.4883732618905,3434.940676453742,10.161700044408876,0.2107858446171146,-0.0884212287972834,-0.120225506410534
878,-115.42614451831766,39.04705931490333,2359.2156862745096,252965.59802661807,257965.59802661807,1,-32707.857637756675,-4.185029,-74240.90242220368,2713.834908114015,3293.4768083992635,3438.2597614541187,8.950218218721059,0.157457669234676,-0.071239563188944,-0.0905452498306281
879,-117.17363123206084,38.46893229282831,2058.0392156862745,162935.9182695132,167935.9182695132,1,-33402.923311320264,-35.277958,-70614.09756569573,2740.122830429438,3289.052952942791,3435.4385986590573,10.090250273758434,0.1693734619092339,-0.0809753374442819,-0.0798386638736717
881,-117.51116429037,39.53987374467677,1932.549019607843,116534.54774036077,121534.54774036077,1,-32943.20463826317,-29.533672,-69061.07044396162,2727.983992617093,3287.8579542921966,3435.1085530539603,12.096984814294782,0.1994527066936018,-0.0907754302952536,-0.1028815122973418
883,-118.18760749907908,38.33339962529661,1957.6470588235293,82448.88329555432,87448.88329555432,2,-34426.354885712964,-31.69217,-60630.18294233477,2756.1084076191664,3277.217836086448,3432.6387221681425,10.671757588297432,0.1894768268599116,-0.1086457051430494,-0.081483896977451
884,-117.28342398202167,39.44111492877509,1781.9607843137255,136514.12958413738,141514.12958413738,1,-32951.811265765384,-37.318165,-71718.01371924164,2727.1158340067027,3290.752621703852,3435.916352059849,12.65597308029244,0.1943596500119988,-0.0864646320382215,-0.0998793502674244
885,-117.92713869984438,39.068371854439576,1731.764705882353,96005.12276159716,101005.12276159716,1,-33793.3887250766,-43.364407,-65924.49670529102,2740.804870491131,3283.617899729714,3434.126792192324,12.10732878012043,0.1982541731797968,-0.0993219498039622,-0.0951514110559357
886,-118.90054212421998,40.612392388871775,1505.8823529411764,120384.59525519056,125384.59525519056,1,-31411.69373068688,-19.760406,-56604.1100768629,2724.621652284938,3275.7334043834103,3430.454237393468,7.60655123396375,0.2151673684706793,-0.0996166640804707,-0.1255005026560031
895,-118.23063004878036,39.77687240441482,1606.2745098039215,61234.63139240078,66234.63139240077,1,-33058.612491875254,-39.802685,-58999.99394547934,2731.8985768521707,3276.717061422629,3432.19338857473,9.433386866069782,0.2132834018985403,-0.105519337322941,-0.111660156885341
897,-118.03011082506823,39.99853590641504,1832.156862745098,88700.21504691415,93700.21504691416,1,-32508.400944222096,-7.7273674,-60208.65585898792,2725.562883413781,3278.5686727287302,3432.525901429546,9.099753209329323,0.2129309260682486,-0.1006458188990286,-0.1149764087489072
900,-116.07166317961848,39.92778735822,1756.862745098039,243349.19987206333,248349.19987206333,1,-32253.29162959568,14.857993,-70395.32723226873,2708.4891894147813,3289.8832377217964,3436.983054107753,11.03128155234372,0.1928039467525145,-0.0845321889843783,-0.1084143729617903
905,-118.52013128699129,39.03632374610986,1380.392156862745,62610.894067735695,67610.8940677357,1,-34464.27871345669,-105.77964,-58530.24822520324,2749.2875482197965,3274.8894494754227,3432.1598011702868,11.541707048391356,0.2097343274887317,-0.1156353027495479,-0.0978594808396972
908,-117.84285239816448,40.58116830878411,1932.549019607843,145958.07215424042,150958.07215424042,1,-31238.939791770223,-71.7444,-60213.51496239304,2713.2711556106187,3279.815072128444,3432.410527902736,7.991400400168573,0.2160613750343396,-0.0939728992206323,-0.1245206098149143
909,-117.02477250176304,38.31392437343781,1807.058823529412,148665.83512419614,153665.83512419614,1,-33283.76856604529,-46.56006,-69827.76888091292,2740.362430455068,3288.274963249692,3435.252899171644,8.659917302260112,0.1618289493154983,-0.077420531419691,-0.0763370621974157
910,-115.88283516558718,37.26292787004463,1355.2941176470588,141511.6662171309,146511.6662171309,1,-32273.90515913151,-31.531876,-56008.71771091933,2743.3322065032626,3273.893726101137,3432.0449688855715,-4.977054487884247,0.0946293861111602,-0.0434574003873999,-0.0491484490849587
911,-117.55244232299228,40.57484128098487,1681.5686274509803,161471.1347905824,166471.1347905824,1,-31223.83834560743,28.076368,-61513.90757434845,2710.6705272037093,3281.2514443998,3433.0425683558065,8.388677447687808,0.2152222326910663,-0.0922613485310539,-0.1237659441029906
912,-115.748551738339,38.04465204491894,2459.607843137255,188384.1577630037,193384.1577630037,1,-32506.744603395884,-67.67472,-66357.50089172489,2729.419381901262,3284.9793272440324,3435.2406188933683,1.6653070117709592,0.1246807230475204,-0.0571678799965849,-0.0691739112415692
914,-117.36661532315864,37.25692668780398,1857.2549019607843,27362.27468617706,32362.27468617706,1,-33082.89007975776,43.073612,-56636.09117367619,2758.293480889103,3273.975903650401,3431.1723844494622,0.8003021294094547,0.1390365470256613,-0.0820355866288521,-0.0561571737065339
915,-115.10339578011175,38.03936488161513,2183.529411764706,219783.4034495992,224783.4034495992,1,-32571.879736209023,-111.63554,-67694.0698913552,2726.1975361799286,3286.358013018986,3436.344331880279,2.157930300670207,0.1080859093645716,-0.0464047825418657,-0.0650815477653749
917,-118.30705348597428,39.87757247082053,1179.6078431372548,61749.33151868506,66749.33151868507,1,-32947.8878822844,-15.468558,-58082.03404195351,2730.9492876831705,3275.8178559039065,3431.888848111093,9.080704223239833,0.2152648029093939,-0.1061646467611703,-0.1139324277824092
918,-116.41956020025052,40.56321070398851,1455.686274509804,238119.9929748237,243119.9929748237,1,-31487.365195900664,-42.22049,-65605.91512150512,2702.501407089122,3285.4684607527706,3435.4887407242336,10.419329847487134,0.2107848481281005,-0.0893817069047797,-0.12073963535544
919,-118.88403862137172,38.27904127142947,2384.313725490196,33551.212743964585,38551.212743964585,1,-35558.51499347336,-46.166843,-57972.29351628465,2769.517272405304,3273.35125637744,3432.021197851058,15.056109258451404,0.2062659381316109,-0.1294094481948454,-0.0815525984605972
921,-117.19527380771568,37.71391118155093,1807.058823529412,80376.03405980795,85376.03405980795,1,-33191.84517364287,-38.34315,-62394.40198500815,2750.250494111461,3280.1884628823104,3432.9747129902094,4.0893431046378925,0.1480498399304355,-0.0791992383208556,-0.0649069304417467
925,-116.42221872858562,37.37238900649354,1656.470588235294,99109.24545954513,104109.24545954513,1,-32405.255335081907,-18.180643,-57222.44677588682,2744.812785514593,3275.1138438134863,3431.8897591216123,-3.350770457493684,0.1160644626743935,-0.0592862201633245,-0.0560748556292117
930,-117.19417182111331,39.09441020238214,2509.803921568628,152090.51678322314,157090.51678322314,1,-33222.29413249414,-47.901134,-73060.07555612363,2731.4663249289606,3291.9464742925657,3436.2537295728152,12.60488278104037,0.1855791865741423,-0.0835418357304426,-0.0924797391782549
935,-116.95695034389432,40.15212863687199,1982.745098039216,177373.29539566685,182373.29539566685,1,-31951.61012665808,-22.781824,-68765.24680248916,2712.798633534408,3288.486446877778,3435.5339744462253,11.357993552012468,0.2046922431691671,-0.0866103180901777,-0.1133342391926842
